Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-09-22,B1003,210.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,16.0,21.0,19.0,14.0,20.0,12.0,-2.0,20.016666,18.428572,3.3094382,14.0,24.0,18.428572,3.6524868,14.0,26.0,19.9,4.0966763,13.0,32.0
2024-04-28,B1003,275.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,15.0,22.0,18.0,18.0,18.0,23.0,3.0,22.083334,23.0,6.904105,15.0,34.0,21.714285,5.552942,15.0,34.0,22.266666,5.674707,12.0,35.0
2023-01-31,B1003,390.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,26.0,18.0,24.0,28.0,22.0,18.0,0.0,21.333334,21.428572,4.237025,15.0,26.0,20.357143,4.4307866,13.0,28.0,21.833334,5.8491573,13.0,36.0
2024-09-29,B1003,275.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,18.0,24.0,15.0,18.0,18.0,19.0,0.0,19.75,19.428572,3.047247,15.0,24.0,19.785715,2.8603005,15.0,24.0,19.833334,3.6773617,12.0,28.0
2023-09-08,B1003,300.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,22.0,22.0,21.0,32.0,22.0,9.0,-2.0,20.05,20.0,3.6055512,13.0,24.0,21.0,4.4027963,13.0,32.0,20.2,4.611829,12.0,32.0
2023-03-15,B1003,255.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,21.0,19.0,18.0,23.0,29.0,28.0,-4.0,21.083334,18.714285,4.4239607,13.0,27.0,19.357143,3.6502295,13.0,27.0,20.133333,4.6515355,13.0,31.0
2023-07-18,B1003,285.0,1,7,3,2023,199,-0.5,-0.8660254,0.7818315,0.6234898,26.0,18.0,18.0,19.0,23.0,18.0,-7.0,21.0,19.428572,3.047247,17.0,26.0,20.928572,3.9509354,17.0,28.0,20.3,3.2499337,17.0,28.0
2024-03-27,B1003,405.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,23.0,28.0,18.0,18.0,22.0,18.0,4.0,21.616667,21.428572,4.54082,18.0,28.0,20.214285,4.5603404,15.0,28.0,21.4,4.7821507,15.0,31.0
2024-07-23,B1003,420.0,1,7,3,2024,205,-0.5,-0.8660254,0.7818315,0.6234898,18.0,18.0,18.0,24.0,28.0,18.0,10.0,22.316668,20.142857,5.145502,15.0,28.0,20.857143,4.3827834,15.0,28.0,20.5,4.3529615,12.0,28.0
2023-11-11,B1003,345.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,29.0,22.0,14.0,25.0,18.0,16.0,-6.0,21.3,20.571428,4.7559485,14.0,29.0,27.357143,10.810303,14.0,51.0,23.4,8.7478075,13.0,51.0
2024-02-12,B1003,600.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,18.0,17.0,24.0,16.0,18.0,18.0,22.0,21.516666,24.142857,8.3352375,17.0,40.0,22.357143,6.5116124,16.0,40.0,20.366667,5.2291183,13.0,40.0
2023-01-05,B1003,330.0,3,1,1,2023,5,0.5,0.8660254,0.43388373,-0.90096885,36.0,32.0,18.0,12.0,20.0,18.0,-14.0,23.1,23.142857,7.6469727,18.0,36.0,22.071428,6.9886093,12.0,36.0,21.3,6.406624,11.0,36.0
2023-05-03,B1003,570.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,31.0,28.0,18.0,28.0,24.0,31.0,7.0,22.583334,29.0,6.027714,18.0,38.0,26.428572,6.1608477,18.0,38.0,23.8,6.5252824,13.0,38.0
2024-02-14,B1003,540.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,23.0,40.0,18.0,18.0,22.0,26.0,13.0,21.866667,26.857143,8.802056,17.0,40.0,23.071428,7.384644,16.0,40.0,20.866667,5.870636,13.0,40.0
2023-10-05,B1003,285.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,17.0,22.0,22.0,26.0,16.0,21.0,2.0,19.783333,21.428572,4.0355563,17.0,29.0,20.785715,4.440696,14.0,29.0,19.966667,3.9171007,14.0,29.0
2023-01-15,B1003,275.0,6,1,1,2023,15,0.5,0.8660254,-0.7818315,0.6234898,18.0,21.0,24.0,18.0,18.0,18.0,0.0,21.45,22.285715,7.040698,13.0,34.0,22.785715,7.029373,13.0,36.0,21.866667,6.505877,12.0,36.0
2023-09-16,B1003,255.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,14.0,16.0,18.0,15.0,13.0,23.0,3.0,19.9,18.714285,4.029652,14.0,26.0,19.5,3.502746,14.0,26.0,20.066668,4.5632215,12.0,32.0
2023-12-14,B1003,270.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,14.0,25.0,18.0,18.0,27.0,29.0,4.0,22.783333,19.428572,3.5523298,14.0,25.0,21.357143,4.1437097,14.0,28.0,21.866667,4.8404427,14.0,33.0
2023-01-09,B1003,510.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,18.0,18.0,19.0,18.0,28.0,24.0,16.0,21.683332,25.571428,8.079958,18.0,36.0,22.214285,7.5973535,12.0,36.0,22.033333,6.4084177,12.0,36.0
2023-05-28,B1003,275.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,13.0,17.0,23.0,18.0,46.0,28.0,5.0,27.55,19.571428,7.412987,12.0,34.0,27.857143,15.516032,12.0,69.0,31.966667,12.847872,12.0,69.0
2023-03-21,B1003,275.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,18.0,18.0,28.0,21.0,21.0,18.0,0.0,21.166666,20.142857,3.8483145,17.0,28.0,19.857143,4.092341,13.0,28.0,20.566668,4.8043323,13.0,31.0
2024-04-18,B1003,375.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,17.0,19.0,19.0,23.0,24.0,16.0,8.0,21.616667,19.857143,2.7342622,17.0,25.0,20.857143,4.6385865,12.0,28.0,22.1,5.135072,12.0,35.0
2023-05-19,B1003,420.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,24.0,36.0,49.0,43.0,31.0,24.0,4.0,27.8,42.714287,15.118579,24.0,69.0,40.285713,12.275232,23.0,69.0,33.266666,11.449841,18.0,69.0
2024-03-22,B1003,275.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,18.0,18.0,16.0,28.0,22.0,21.0,0.0,21.316668,17.571428,2.2990682,15.0,22.0,20.571428,4.586171,15.0,28.0,20.866667,4.516127,15.0,31.0
2023-02-02,B1003,435.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,28.0,26.0,26.0,19.0,18.0,32.0,1.0,21.266666,23.714285,5.25085,15.0,29.0,22.214285,4.6439137,15.0,29.0,22.066668,5.7591505,13.0,36.0
2023-10-08,B1003,275.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,18.0,18.0,19.0,18.0,18.0,20.0,0.0,19.916666,19.142857,2.0354009,17.0,22.0,21.071428,4.0849495,17.0,29.0,19.633333,3.9171007,14.0,29.0
2023-12-22,B1003,330.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,18.0,39.0,21.0,24.0,22.0,15.0,4.0,23.316668,21.428572,8.162049,14.0,39.0,20.571428,6.1981916,14.0,39.0,21.6,5.295411,14.0,39.0
2023-07-25,B1003,420.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,18.0,18.0,18.0,19.0,19.0,18.0,10.0,20.666666,19.0,4.5092497,13.0,28.0,19.214285,3.7040222,13.0,28.0,20.433332,3.7663054,13.0,28.0
2023-03-19,B1003,275.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,28.0,22.0,20.0,18.0,18.0,16.0,-10.0,21.183332,20.714285,3.6384194,17.0,28.0,19.928572,4.178043,13.0,28.0,20.566668,4.8043323,13.0,31.0
2024-02-16,B1003,390.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,22.0,36.0,23.0,24.0,17.0,19.0,4.0,22.066668,26.0,8.812869,17.0,40.0,23.642857,7.217576,16.0,40.0,21.366667,5.780367,13.0,40.0
2024-07-03,B1003,375.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,12.0,18.0,18.0,24.0,26.0,24.0,13.0,27.216667,19.0,4.618802,12.0,25.0,18.857143,4.0545726,12.0,25.0,22.233334,6.344606,12.0,36.0
2023-05-09,B1003,615.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,47.0,23.0,37.0,31.0,19.0,18.0,-6.0,24.15,35.714287,7.674944,23.0,47.0,31.642857,7.386132,18.0,47.0,26.9,8.163629,13.0,47.0
2024-01-30,B1003,405.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,18.0,22.0,18.0,19.0,14.0,18.0,9.0,21.333334,20.571428,3.4572215,17.0,27.0,19.071428,3.1492193,13.0,27.0,19.233334,3.1805804,13.0,27.0
2024-02-10,B1003,255.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,24.0,30.0,18.0,21.0,18.0,15.0,-7.0,21.083334,20.714285,4.990467,16.0,30.0,21.071428,4.0849495,16.0,30.0,19.533333,3.785028,13.0,30.0
2024-03-10,B1003,275.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,28.0,22.0,31.0,18.0,18.0,24.0,-10.0,20.783333,25.428572,5.02849,18.0,31.0,21.714285,5.1504827,18.0,31.0,22.1,5.955872,17.0,40.0
2024-02-07,B1003,270.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,22.0,16.0,18.0,22.0,22.0,22.0,-4.0,20.916666,19.285715,2.6903708,16.0,23.0,19.928572,3.0499504,16.0,27.0,19.166666,3.291403,13.0,27.0
2023-06-01,B1003,210.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,17.0,33.0,32.0,23.0,24.0,31.0,-3.0,27.55,20.571428,8.343803,13.0,33.0,22.0,7.755891,12.0,34.0,31.533333,13.283989,12.0,69.0
2023-09-27,B1003,300.0,2,9,3,2023,270,-1.0,-1.8369701e-16,0.9749279,-0.22252093,17.0,28.0,18.0,21.0,18.0,17.0,3.0,19.883333,18.714285,4.4986773,14.0,28.0,18.571428,3.7970493,14.0,28.0,19.866667,4.3050356,13.0,32.0
2023-11-08,B1003,210.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,18.0,20.0,18.0,44.0,26.0,18.0,-4.0,21.166666,23.571428,8.482475,14.0,36.0,27.0,10.975497,14.0,51.0,22.6,8.927293,13.0,51.0
2023-10-23,B1003,360.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,18.0,18.0,13.0,16.0,18.0,18.0,6.0,19.583334,18.0,4.3204937,13.0,24.0,18.0,3.573406,13.0,24.0,19.433332,3.953901,13.0,29.0
2024-02-18,B1003,275.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,17.0,26.0,22.0,18.0,18.0,18.0,1.0,21.65,26.0,8.812869,17.0,40.0,23.357143,7.406932,16.0,40.0,21.333334,5.803289,13.0,40.0
2024-03-23,B1003,275.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,18.0,18.0,18.0,16.0,28.0,23.0,0.0,21.3,17.857143,2.1930625,15.0,22.0,19.857143,4.092341,15.0,28.0,20.7,4.526931,15.0,31.0
2023-12-09,B1003,315.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,22.0,18.0,28.0,25.0,18.0,22.0,-1.0,22.816668,22.428572,3.952094,18.0,28.0,22.571428,3.9751978,18.0,28.0,22.8,4.751769,15.0,33.0
2023-12-31,B1003,275.0,6,12,4,2023,365,-2.4492937e-16,1.0,-0.7818315,0.6234898,24.0,26.0,52.0,18.0,18.0,24.0,-6.0,23.2,31.142857,11.126973,18.0,52.0,26.571428,10.338236,18.0,52.0,23.433332,8.156586,14.0,52.0
2024-07-25,B1003,225.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,17.0,28.0,18.0,27.0,24.0,15.0,-2.0,22.25,18.428572,4.4293394,15.0,28.0,20.214285,4.5434413,15.0,28.0,20.533333,4.321026,12.0,28.0
2024-07-17,B1003,255.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,24.0,26.0,18.0,17.0,25.0,34.0,-7.0,22.633333,21.571428,3.7352886,17.0,26.0,21.642857,3.692136,17.0,28.0,20.766666,4.41536,12.0,30.0
2024-07-05,B1003,330.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,19.0,25.0,12.0,25.0,16.0,36.0,3.0,26.55,18.714285,4.0708017,12.0,25.0,18.928572,3.812213,12.0,25.0,21.666666,5.8092275,12.0,34.0
2024-06-24,B1003,240.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,18.0,18.0,16.0,34.0,24.0,18.0,-2.0,28.466667,21.142857,5.5205245,16.0,30.0,24.071428,6.832775,16.0,34.0,24.066668,6.7769046,16.0,37.0
2024-06-17,B1003,510.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,18.0,33.0,18.0,24.0,24.0,18.0,16.0,28.816668,27.0,7.118052,18.0,34.0,24.785715,6.9523497,17.0,36.0,24.5,6.590223,17.0,37.0
2023-01-12,B1003,360.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,28.0,13.0,34.0,22.0,12.0,24.0,-4.0,21.716667,22.0,7.1414285,13.0,34.0,22.571428,7.1329603,13.0,36.0,21.933332,6.632903,12.0,36.0
2023-08-10,B1003,360.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,9.0,19.0,18.0,23.0,18.0,19.0,15.0,21.016666,18.857143,5.0473943,9.0,24.0,21.142857,5.0054913,9.0,31.0,20.066668,4.298623,9.0,31.0
2023-07-12,B1003,300.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,19.0,28.0,18.0,28.0,19.0,34.0,1.0,23.266666,21.285715,3.683942,18.0,28.0,21.857143,3.676477,17.0,28.0,21.5,5.450403,17.0,43.0
2024-08-05,B1003,275.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,27.0,19.0,24.0,24.0,18.0,24.0,-9.0,21.233334,21.714285,3.817254,17.0,27.0,20.642857,4.235512,15.0,28.0,20.766666,4.1579447,15.0,28.0
2024-01-17,B1003,285.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,14.0,26.0,18.0,22.0,18.0,18.0,5.0,22.0,17.857143,4.0590873,14.0,26.0,19.571428,3.5019617,14.0,26.0,22.766666,8.160811,14.0,52.0
2023-08-07,B1003,270.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,18.0,24.0,20.0,22.0,18.0,18.0,0.0,21.016666,22.857143,4.70562,18.0,31.0,22.071428,4.0660753,18.0,31.0,20.5,3.9805562,13.0,31.0
2023-12-16,B1003,210.0,5,12,4,2023,350,-2.4492937e-16,1.0,-0.9749279,-0.22252093,24.0,18.0,14.0,21.0,25.0,30.0,-10.0,22.933332,18.714285,4.3479605,14.0,25.0,20.571428,4.4326463,14.0,28.0,21.533333,4.7758975,14.0,33.0
2024-07-26,B1003,255.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,15.0,17.0,28.0,15.0,24.0,24.0,2.0,22.0,18.714285,4.231402,15.0,28.0,19.714285,4.4795017,15.0,28.0,20.3,4.316368,12.0,28.0
2023-06-30,B1003,360.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,22.0,19.0,18.0,18.0,18.0,17.0,2.0,26.35,20.0,2.3804762,18.0,24.0,19.214285,1.8883681,18.0,24.0,20.6,6.088995,13.0,43.0
2024-06-07,B1003,255.0,4,6,2,2024,159,1.2246469e-16,-1.0,-0.43388373,-0.90096885,23.0,36.0,22.0,23.0,29.0,38.0,-6.0,28.033333,22.428572,6.6547513,17.0,36.0,24.5,7.2615957,17.0,37.0,30.3,12.418424,17.0,69.0
2023-11-27,B1003,285.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,18.0,18.0,18.0,33.0,22.0,18.0,1.0,22.116667,20.0,4.618802,15.0,29.0,22.357143,5.6921964,15.0,33.0,24.533333,8.645244,14.0,51.0
2024-01-30,B1003,405.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,18.0,22.0,18.0,19.0,14.0,18.0,9.0,21.333334,20.571428,3.4572215,17.0,27.0,19.071428,3.1492193,13.0,27.0,19.233334,3.1805804,13.0,27.0
2024-09-27,B1003,360.0,4,9,3,2024,271,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,15.0,22.0,18.0,18.0,20.0,18.0,9.0,19.8,19.428572,3.047247,15.0,24.0,19.785715,2.8603005,15.0,24.0,19.866667,3.6646807,12.0,28.0
2024-05-16,B1003,615.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,69.0,43.0,46.0,49.0,32.0,19.0,-28.0,27.333334,45.57143,11.16329,35.0,69.0,42.214287,9.970561,30.0,69.0,32.7,12.16595,15.0,69.0
2023-03-17,B1003,330.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,20.0,17.0,21.0,27.0,24.0,18.0,2.0,21.0,19.0,2.1602468,16.0,22.0,19.214285,3.4901745,13.0,27.0,20.266666,4.6456013,13.0,31.0
2023-09-03,B1003,275.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,13.0,32.0,25.0,18.0,18.0,20.0,5.0,20.066668,20.714285,6.183696,13.0,32.0,20.928572,5.3416257,12.0,32.0,19.5,5.0223637,9.0,32.0
2024-01-28,B1003,330.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,18.0,20.0,17.0,18.0,18.0,26.0,4.0,21.433332,18.714285,3.1471832,13.0,22.0,18.714285,3.2446067,13.0,26.0,19.133333,2.9680288,13.0,26.0
2024-07-06,B1003,360.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,22.0,19.0,25.0,17.0,18.0,23.0,2.0,26.35,19.714285,4.4239607,12.0,25.0,19.357143,4.030788,12.0,25.0,21.7,5.820001,12.0,34.0
2023-04-26,B1003,420.0,2,4,2,2023,116,0.8660254,-0.5,0.9749279,-0.22252093,19.0,32.0,18.0,24.0,26.0,24.0,9.0,21.733334,23.857143,5.5205245,18.0,32.0,22.214285,6.302363,13.0,34.0,22.7,6.2375393,13.0,34.0
2023-03-05,B1003,275.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,18.0,24.0,20.0,18.0,18.0,26.0,0.0,21.483334,21.714285,5.376315,15.0,29.0,21.571428,5.6119967,14.0,31.0,21.233334,4.4850965,14.0,31.0
2024-05-25,B1003,275.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,29.0,22.0,24.0,18.0,35.0,18.0,-11.0,27.95,23.0,5.2915025,18.0,31.0,33.0,15.023059,18.0,69.0,32.866665,12.150588,15.0,69.0
2024-07-24,B1003,255.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,28.0,18.0,18.0,17.0,17.0,16.0,-11.0,22.3,20.142857,5.145502,15.0,28.0,20.857143,4.3827834,15.0,28.0,20.533333,4.321026,12.0,28.0
2023-05-17,B1003,540.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,49.0,69.0,46.0,28.0,38.0,13.0,-13.0,27.533333,48.0,10.1653,36.0,69.0,41.142857,11.339903,23.0,69.0,33.466667,11.406995,18.0,69.0
2023-10-30,B1003,765.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,18.0,18.0,24.0,24.0,16.0,29.0,33.0,20.283333,26.571428,11.341034,18.0,51.0,22.285715,9.367937,13.0,51.0,20.266666,6.7769046,13.0,51.0
2024-06-22,B1003,275.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,16.0,24.0,26.0,33.0,18.0,22.0,2.0,28.7,23.714285,6.7753053,16.0,34.0,24.642857,6.428388,16.0,34.0,24.5,6.6578965,16.0,37.0
2023-06-19,B1003,300.0,0,6,2,2023,170,1.2246469e-16,-1.0,0.0,1.0,18.0,18.0,18.0,34.0,24.0,29.0,2.0,27.433332,24.571428,9.413769,18.0,43.0,22.571428,8.140254,13.0,43.0,21.4,7.5136657,12.0,43.0
2024-09-19,B1003,360.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,21.0,24.0,18.0,23.0,24.0,15.0,3.0,19.816668,20.428572,2.699206,18.0,24.0,20.642857,3.4105525,15.0,26.0,19.8,3.8001814,12.0,28.0
2024-03-03,B1003,275.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,18.0,18.0,18.0,18.0,18.0,17.0,0.0,20.3,18.0,0.0,18.0,18.0,19.142857,2.1788192,17.0,24.0,21.133333,5.600082,16.0,40.0
2024-03-04,B1003,420.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,18.0,18.0,18.0,18.0,24.0,21.0,10.0,20.416666,19.428572,3.7796447,18.0,28.0,19.428572,2.9797854,17.0,28.0,21.366667,5.7384567,16.0,40.0
2023-02-01,B1003,420.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,26.0,26.0,18.0,22.0,13.0,18.0,2.0,21.083334,22.285715,4.92322,15.0,28.0,21.428572,4.327271,15.0,28.0,22.166666,5.907817,13.0,36.0
2023-10-11,B1003,285.0,2,10,4,2023,284,-0.8660254,0.5,0.9749279,-0.22252093,15.0,18.0,18.0,17.0,20.0,26.0,4.0,19.833334,17.857143,1.3451854,15.0,19.0,20.142857,3.8201318,15.0,29.0,19.4,3.7287328,14.0,29.0
2024-05-09,B1003,735.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,38.0,36.0,51.0,32.0,18.0,28.0,11.0,24.516666,38.857143,8.029707,30.0,51.0,32.214287,10.039756,15.0,51.0,26.466667,9.533004,12.0,51.0
2023-08-25,B1003,330.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,23.0,12.0,27.0,23.0,15.0,19.0,-1.0,20.216667,19.857143,5.6987886,12.0,27.0,19.5,4.863522,12.0,27.0,20.066668,4.85609,9.0,31.0
2024-09-18,B1003,315.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,24.0,18.0,18.0,25.0,17.0,21.0,-3.0,19.716667,20.285715,2.497618,18.0,24.0,20.642857,3.4105525,15.0,26.0,19.5,3.8124118,12.0,28.0
2023-08-03,B1003,345.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,26.0,31.0,22.0,18.0,18.0,23.0,-3.0,21.05,23.428572,4.076647,18.0,31.0,21.142857,4.753252,13.0,31.0,20.9,4.1800017,13.0,31.0
2023-11-24,B1003,270.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,29.0,15.0,23.0,23.0,29.0,26.0,-11.0,22.25,22.571428,6.4512825,15.0,33.0,22.928572,5.455615,15.0,33.0,25.0,8.497464,14.0,51.0
2024-02-15,B1003,330.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,36.0,23.0,40.0,30.0,23.0,14.0,-14.0,21.933332,25.714285,8.84523,17.0,40.0,23.0,7.390222,16.0,40.0,21.133333,5.727931,13.0,40.0
2024-09-30,B1003,405.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,18.0,18.0,24.0,21.0,18.0,28.0,9.0,19.783333,20.285715,4.1918287,15.0,27.0,20.428572,3.3903549,15.0,27.0,19.8,3.6045947,12.0,27.0
2024-02-24,B1003,315.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,18.0,23.0,21.0,17.0,17.0,17.0,3.0,21.283333,20.285715,2.6903708,17.0,24.0,23.142857,6.926617,17.0,40.0,21.9,5.5420027,16.0,40.0
