Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-03-27,B1002,240.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,12.0,17.0,10.0,10.0,13.0,10.0,0.0,12.25,11.571428,2.572751,10.0,17.0,10.785714,2.3592231,7.0,17.0,11.966666,3.0454414,7.0,19.0
2024-07-23,B1002,300.0,1,7,3,2024,205,-0.5,-0.8660254,0.7818315,0.6234898,10.0,10.0,10.0,7.0,14.0,10.0,5.0,12.983334,11.714286,2.3603873,10.0,15.0,11.214286,2.391606,7.0,15.0,11.9,3.3358037,6.0,23.0
2023-11-11,B1002,340.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,14.0,11.0,7.0,7.0,10.0,9.0,3.0,11.783334,11.857142,3.1847854,7.0,17.0,16.071428,7.740645,7.0,32.0,13.233334,6.234959,6.0,32.0
2024-02-12,B1002,420.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,10.0,11.0,15.0,6.0,10.0,10.0,11.0,12.483334,14.285714,4.0708017,10.0,21.0,12.714286,3.7504578,6.0,21.0,11.466666,3.1374636,6.0,21.0
2023-01-05,B1002,280.0,3,1,1,2023,5,0.5,0.8660254,0.43388373,-0.90096885,25.0,32.0,10.0,4.0,12.0,5.0,-11.0,11.316667,15.857142,8.989411,10.0,32.0,13.857142,7.694725,4.0,32.0,12.4,6.267596,4.0,32.0
2023-05-03,B1002,420.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,22.0,14.0,10.0,15.0,10.0,24.0,-1.0,13.1,17.0,4.472136,10.0,22.0,14.928572,4.8905606,6.0,22.0,13.9,4.9014425,6.0,23.0
2024-02-14,B1002,460.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,14.0,21.0,10.0,11.0,12.0,13.0,9.0,12.716666,16.0,4.8989797,10.0,23.0,13.428572,4.619595,6.0,23.0,11.933333,3.7777326,6.0,23.0
2023-10-05,B1002,120.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,13.0,12.0,10.0,17.0,9.0,12.0,-7.0,10.9,11.428572,3.3594217,6.0,17.0,11.142858,3.4830832,6.0,17.0,11.1,3.880544,5.0,23.0
2023-01-15,B1002,209.0,6,1,1,2023,15,0.5,0.8660254,-0.7818315,0.6234898,10.0,12.0,9.0,10.0,10.0,5.0,0.0,11.416667,10.571428,3.5989416,5.0,17.0,13.0,7.274825,5.0,32.0,12.533334,6.084085,4.0,32.0
2023-09-16,B1002,240.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,6.0,5.0,12.0,9.0,5.0,14.0,6.0,10.983334,11.0,5.944185,5.0,23.0,10.928572,4.548276,5.0,23.0,11.1,4.229209,5.0,23.0
2023-12-14,B1002,160.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,9.0,10.0,10.0,14.0,13.0,22.0,-1.0,12.983334,11.142858,3.1847854,8.0,17.0,12.214286,3.332326,8.0,19.0,12.433333,3.359837,8.0,22.0
2023-01-09,B1002,340.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,10.0,10.0,7.0,10.0,14.0,12.0,7.0,11.45,16.428572,9.071147,7.0,32.0,13.714286,7.9559226,4.0,32.0,12.866667,6.0556803,4.0,32.0
2023-05-28,B1002,209.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,5.0,9.0,14.0,10.0,38.0,16.0,5.0,16.7,11.0,5.8878407,4.0,21.0,16.857143,12.259108,4.0,50.0,19.866667,10.672987,4.0,50.0
2023-03-21,B1002,209.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,10.0,10.0,15.0,12.0,12.0,10.0,0.0,12.233334,10.714286,1.8898224,10.0,15.0,10.857142,2.9050922,6.0,17.0,11.466666,3.5109026,6.0,22.0
2024-04-18,B1002,280.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,5.0,11.0,6.0,16.0,11.0,10.0,9.0,12.25,10.571428,4.197505,5.0,17.0,13.071428,5.0148134,5.0,23.0,12.8,4.3501883,5.0,23.0
2023-05-19,B1002,340.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,9.0,23.0,33.0,31.0,18.0,10.0,8.0,16.966667,28.428572,13.6364355,9.0,50.0,26.357143,11.432795,9.0,50.0,20.433332,10.074492,6.0,50.0
2024-03-22,B1002,209.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,10.0,10.0,10.0,13.0,14.0,8.0,0.0,12.133333,10.0,1.0,9.0,12.0,11.214286,2.6941125,7.0,18.0,11.633333,2.9767296,7.0,19.0
2023-02-02,B1002,300.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,22.0,19.0,12.0,6.0,12.0,32.0,-7.0,12.0,14.285714,4.75094,9.0,22.0,13.071428,4.304993,6.0,22.0,12.466666,4.523756,5.0,25.0
2023-10-08,B1002,209.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,10.0,10.0,6.0,10.0,10.0,6.0,0.0,10.933333,10.142858,2.1930625,6.0,13.0,11.428572,3.1796052,6.0,17.0,10.933333,3.666562,5.0,23.0
2023-12-22,B1002,240.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,11.0,19.0,16.0,14.0,17.0,10.0,1.0,13.383333,12.428572,3.6903994,9.0,19.0,11.571428,3.1061795,8.0,19.0,12.166667,2.9604676,8.0,19.0
2023-07-25,B1002,380.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,12.0,10.0,10.0,7.0,11.0,10.0,7.0,11.55,10.714286,4.956958,5.0,19.0,10.571428,4.273609,5.0,19.0,11.066667,3.5616088,5.0,19.0
2023-03-19,B1002,209.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,15.0,10.0,10.0,10.0,10.0,5.0,-5.0,12.266666,11.142858,1.8644545,10.0,15.0,10.857142,3.0091436,6.0,17.0,11.466666,3.5109026,6.0,22.0
2024-02-16,B1002,340.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,17.0,23.0,14.0,15.0,10.0,10.0,0.0,12.95,16.142857,4.8452234,10.0,23.0,14.214286,4.6604486,6.0,23.0,12.5,3.8394504,6.0,23.0
2024-07-03,B1002,280.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,23.0,11.0,10.0,16.0,12.0,13.0,-9.0,16.9,13.142858,4.7409062,9.0,23.0,11.857142,4.0545726,6.0,23.0,13.433333,4.910814,6.0,23.0
2023-05-09,B1002,440.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,29.0,15.0,24.0,22.0,11.0,10.0,-7.0,14.05,20.857143,4.7409062,15.0,29.0,18.5,4.926381,10.0,29.0,15.6,5.696944,6.0,29.0
2024-01-30,B1002,300.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,10.0,14.0,10.0,12.0,7.0,10.0,5.0,12.416667,11.571428,2.7602623,7.0,15.0,10.785714,2.1901376,7.0,15.0,10.966666,2.4422054,7.0,18.0
2024-02-10,B1002,220.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,15.0,18.0,11.0,12.0,10.0,10.0,-4.0,12.25,12.142858,3.8913825,6.0,18.0,12.214286,2.9398737,6.0,18.0,11.033334,2.6324675,6.0,18.0
2024-03-10,B1002,209.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,18.0,14.0,19.0,10.0,10.0,15.0,-8.0,11.916667,15.571428,3.1547394,10.0,19.0,12.785714,3.5986872,10.0,19.0,12.833333,4.0690875,8.0,23.0
2024-02-07,B1002,220.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,14.0,6.0,10.0,12.0,13.0,9.0,-3.0,12.016666,10.857142,2.6095064,6.0,14.0,11.142858,2.5677629,6.0,15.0,10.733334,2.227312,6.0,15.0
2023-06-01,B1002,240.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,10.0,32.0,32.0,14.0,9.0,22.0,2.0,17.25,15.714286,11.324226,5.0,32.0,14.785714,8.612858,4.0,32.0,20.5,11.15332,4.0,50.0
2023-09-27,B1002,240.0,2,9,3,2023,270,-1.0,-1.8369701e-16,0.9749279,-0.22252093,7.0,14.0,10.0,13.0,12.0,12.0,5.0,10.933333,9.714286,2.751623,6.0,14.0,9.857142,2.9050922,5.0,14.0,10.933333,4.2094584,5.0,23.0
2023-11-08,B1002,140.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,11.0,13.0,10.0,26.0,17.0,10.0,-4.0,11.783334,13.285714,6.701102,7.0,24.0,15.285714,8.147001,7.0,32.0,12.6,6.4144235,6.0,32.0
2023-10-23,B1002,280.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,10.0,10.0,7.0,9.0,10.0,10.0,4.0,10.75,9.714286,2.751623,6.0,14.0,9.5,2.3777819,6.0,14.0,10.433333,2.8245637,6.0,17.0
2024-02-18,B1002,209.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,10.0,17.0,17.0,10.0,10.0,10.0,0.0,12.7,16.0,5.033223,10.0,23.0,14.071428,4.7630677,6.0,23.0,12.5,3.8394504,6.0,23.0
2024-03-23,B1002,209.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,10.0,10.0,10.0,9.0,18.0,11.0,0.0,12.1,10.142858,0.8997354,9.0,12.0,10.642858,1.8649455,7.0,13.0,11.6,2.9896374,7.0,19.0
2023-12-09,B1002,280.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,17.0,14.0,19.0,15.0,10.0,11.0,-3.0,13.0,13.857142,3.532165,9.0,19.0,13.0,2.8823068,9.0,19.0,13.3,3.630807,9.0,22.0
2023-12-31,B1002,209.0,6,12,4,2023,365,-2.4492937e-16,1.0,-0.7818315,0.6234898,17.0,18.0,30.0,10.0,10.0,12.0,-7.0,13.45,19.428572,6.32079,10.0,30.0,16.0,6.076436,10.0,30.0,13.866667,5.1242046,8.0,30.0
2024-07-25,B1002,160.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,9.0,15.0,10.0,15.0,10.0,9.0,-1.0,12.933333,10.285714,2.2146697,8.0,15.0,11.0,2.572039,7.0,15.0,11.966666,3.2322016,7.0,23.0
2024-07-17,B1002,240.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,7.0,14.0,10.0,10.0,14.0,23.0,5.0,13.233334,11.0,2.5166116,7.0,14.0,11.714286,2.5246043,7.0,17.0,12.166667,3.797307,6.0,23.0
2024-07-05,B1002,340.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,11.0,14.0,23.0,14.0,12.0,23.0,6.0,16.433332,13.857142,4.70562,10.0,23.0,12.214286,4.281958,6.0,23.0,13.166667,4.6392875,6.0,23.0
2024-06-24,B1002,120.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,10.0,10.0,12.0,23.0,10.0,10.0,-4.0,17.766666,12.0,5.259911,6.0,23.0,14.0,5.574668,6.0,23.0,13.933333,5.6320105,5.0,25.0
2024-06-17,B1002,460.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,10.0,18.0,10.0,10.0,13.0,10.0,13.0,17.933332,16.0,5.5075707,10.0,23.0,14.428572,5.139804,10.0,23.0,14.3,5.2728977,5.0,25.0
2023-01-12,B1002,180.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,11.0,5.0,17.0,14.0,4.0,10.0,-2.0,11.45,9.857142,3.760699,5.0,17.0,12.857142,7.315496,5.0,32.0,12.533334,6.2130747,4.0,32.0
2023-08-10,B1002,320.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,4.0,11.0,13.0,9.0,7.0,11.0,12.0,11.35,10.857142,3.670993,4.0,16.0,11.928572,3.496466,4.0,18.0,11.133333,3.8393006,4.0,19.0
2023-07-12,B1002,280.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,11.0,15.0,10.0,16.0,11.0,21.0,3.0,13.633333,11.857142,1.9518001,10.0,15.0,12.0,2.4494898,9.0,16.0,11.333333,2.9164615,5.0,16.0
2024-08-05,B1002,209.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,15.0,10.0,10.0,17.0,10.0,12.0,-5.0,12.133333,11.428572,2.2990682,9.0,15.0,11.0,3.08844,7.0,17.0,11.1,2.604373,7.0,17.0
2024-01-17,B1002,200.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,7.0,13.0,10.0,14.0,10.0,10.0,3.0,12.75,9.714286,1.8898224,7.0,13.0,11.071428,2.841026,7.0,18.0,13.4,5.1434593,7.0,30.0
2023-08-07,B1002,260.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,10.0,10.0,12.0,16.0,12.0,10.0,3.0,11.2,12.285714,3.0937726,9.0,18.0,12.428572,3.3903549,7.0,19.0,11.3,3.563706,5.0,19.0
2023-12-16,B1002,180.0,5,12,4,2023,350,-2.4492937e-16,1.0,-0.9749279,-0.22252093,14.0,8.0,9.0,14.0,15.0,19.0,-5.0,13.066667,10.0,1.9148542,8.0,14.0,11.928572,3.384678,8.0,19.0,12.233334,3.1697202,8.0,22.0
2024-07-26,B1002,160.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,8.0,9.0,15.0,10.0,14.0,16.0,0.0,12.75,10.0,2.3804762,8.0,15.0,10.571428,2.5332947,7.0,15.0,11.7,3.2179453,7.0,23.0
2023-06-30,B1002,300.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,10.0,11.0,5.0,14.0,10.0,10.0,5.0,15.866667,10.714286,3.2513733,5.0,15.0,10.285714,3.0990958,5.0,15.0,10.9,3.8268561,4.0,21.0
2024-06-07,B1002,220.0,4,6,2,2024,159,1.2246469e-16,-1.0,-0.43388373,-0.90096885,12.0,23.0,13.0,10.0,19.0,24.0,-1.0,17.666666,12.428572,5.411628,5.0,23.0,14.357142,6.134482,5.0,25.0,18.9,9.990858,5.0,50.0
2023-11-27,B1002,220.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,10.0,10.0,11.0,22.0,10.0,10.0,1.0,12.45,11.428572,1.8126539,10.0,14.0,13.357142,4.413391,10.0,22.0,14.4,6.228965,7.0,32.0
2024-01-30,B1002,300.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,10.0,14.0,10.0,12.0,7.0,10.0,5.0,12.416667,11.571428,2.7602623,7.0,15.0,10.785714,2.1901376,7.0,15.0,10.966666,2.4422054,7.0,18.0
2024-09-27,B1002,220.0,4,9,3,2024,271,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,8.0,17.0,7.0,13.0,12.0,10.0,3.0,11.283334,11.0,3.4641016,7.0,17.0,11.0,3.18651,6.0,17.0,11.866667,3.8482718,6.0,23.0
2024-05-16,B1002,440.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,50.0,31.0,38.0,33.0,21.0,11.0,-28.0,16.983334,30.571428,10.469912,21.0,50.0,28.928572,8.080977,21.0,50.0,21.066668,9.985968,5.0,50.0
2023-03-17,B1002,209.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,10.0,10.0,12.0,17.0,12.0,12.0,0.0,12.216666,9.857142,1.8644545,6.0,12.0,10.357142,2.8448913,6.0,17.0,11.066667,3.6759548,5.0,22.0
2023-09-03,B1002,209.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,5.0,21.0,14.0,10.0,10.0,12.0,5.0,10.966666,11.714286,5.4379616,5.0,21.0,11.642858,3.9924378,5.0,21.0,10.633333,3.6811106,4.0,21.0
2024-01-28,B1002,280.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,10.0,12.0,7.0,10.0,10.0,18.0,4.0,12.416667,10.857142,2.6095064,7.0,14.0,10.428572,2.1737697,7.0,14.0,11.033334,2.5795393,7.0,18.0
2024-07-06,B1002,240.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,17.0,11.0,14.0,11.0,10.0,12.0,-5.0,16.25,14.0,4.618802,10.0,23.0,12.357142,4.235512,6.0,23.0,13.166667,4.6392875,6.0,23.0
2023-04-26,B1002,300.0,2,4,2,2023,116,0.8660254,-0.5,0.9749279,-0.22252093,11.0,21.0,10.0,10.0,23.0,16.0,4.0,12.5,12.857142,4.670067,6.0,21.0,12.0,4.2062225,6.0,21.0,13.2,4.802298,6.0,24.0
2023-03-05,B1002,209.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,8.0,12.0,13.0,10.0,10.0,23.0,2.0,12.3,11.857142,2.6726124,8.0,15.0,12.285714,4.121773,7.0,22.0,12.2,4.037753,5.0,23.0
2024-05-25,B1002,209.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,19.0,14.0,11.0,10.0,23.0,10.0,-9.0,17.45,13.571428,3.6903994,10.0,19.0,21.357143,12.061427,10.0,50.0,21.6,9.575831,8.0,50.0
2024-07-24,B1002,180.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,15.0,10.0,10.0,12.0,10.0,6.0,-6.0,12.966666,11.285714,2.5634797,9.0,15.0,11.142858,2.4449995,7.0,15.0,12.0,3.1948235,7.0,23.0
2023-05-17,B1002,460.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,33.0,50.0,38.0,11.0,21.0,7.0,-10.0,16.866667,34.57143,8.580154,23.0,50.0,27.0,10.604789,11.0,50.0,20.466667,10.036943,6.0,50.0
2023-10-30,B1002,640.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,10.0,10.0,7.0,14.0,9.0,17.0,22.0,11.133333,14.857142,8.2548685,7.0,32.0,12.285714,6.4858255,6.0,32.0,10.933333,4.7483816,6.0,32.0
2024-06-22,B1002,209.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,12.0,11.0,12.0,18.0,11.0,14.0,-2.0,17.95,14.428572,5.912054,10.0,23.0,14.285714,5.2246246,10.0,23.0,14.366667,5.4991117,5.0,25.0
2023-06-19,B1002,260.0,0,6,2,2023,170,1.2246469e-16,-1.0,0.0,1.0,10.0,10.0,10.0,21.0,19.0,17.0,3.0,16.566668,12.285714,2.497618,10.0,16.0,11.142858,4.18527,4.0,21.0,12.566667,6.739914,4.0,32.0
2024-09-19,B1002,260.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,8.0,15.0,12.0,12.0,16.0,12.0,5.0,11.183333,10.857142,3.0783422,6.0,15.0,11.642858,3.6502295,6.0,18.0,11.733334,3.7132878,6.0,23.0
2024-03-03,B1002,209.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,10.0,10.0,10.0,10.0,10.0,10.0,0.0,11.55,10.0,0.0,10.0,10.0,10.214286,1.7177163,8.0,15.0,12.066667,3.9034321,6.0,23.0
2024-03-04,B1002,320.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,10.0,10.0,10.0,10.0,15.0,12.0,6.0,11.633333,10.857142,2.2677867,10.0,16.0,10.285714,1.9386185,8.0,16.0,12.2,3.9688442,6.0,23.0
2023-02-01,B1002,440.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,19.0,12.0,10.0,16.0,8.0,10.0,3.0,11.916667,13.0,5.656854,6.0,22.0,12.857142,4.27618,6.0,22.0,13.033334,5.750462,5.0,32.0
2023-10-11,B1002,120.0,2,10,4,2023,284,-0.8660254,0.5,0.9749279,-0.22252093,8.0,10.0,10.0,13.0,12.0,23.0,-2.0,10.766666,8.571428,1.9023795,6.0,10.0,10.785714,3.3091614,6.0,17.0,10.333333,3.0095632,5.0,17.0
2024-05-09,B1002,660.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,24.0,23.0,33.0,21.0,10.0,14.0,9.0,14.7,27.285715,5.05682,23.0,33.0,21.785715,7.667901,8.0,33.0,17.066668,7.7010226,5.0,33.0
2023-08-25,B1002,260.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,11.0,8.0,15.0,12.0,8.0,12.0,2.0,10.916667,10.571428,3.3094382,5.0,15.0,10.214286,2.991747,5.0,15.0,10.833333,3.322684,4.0,18.0
2024-09-18,B1002,160.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,15.0,12.0,10.0,14.0,10.0,8.0,-7.0,11.133333,10.714286,2.9840848,6.0,15.0,11.857142,3.8201318,6.0,18.0,11.7,3.7060063,6.0,23.0
2023-08-03,B1002,180.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,14.0,18.0,16.0,7.0,5.0,9.0,-5.0,11.216666,13.0,3.2145503,9.0,18.0,11.857142,3.9195201,5.0,19.0,11.433333,3.6453402,5.0,19.0
2023-11-24,B1002,220.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,14.0,10.0,14.0,12.0,14.0,17.0,-3.0,12.533334,13.285714,4.1918287,10.0,22.0,13.785714,4.4579844,10.0,22.0,14.4,6.2950444,7.0,32.0
2024-02-15,B1002,340.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,23.0,14.0,21.0,18.0,13.0,7.0,-6.0,12.833333,15.857142,4.8452234,10.0,23.0,13.714286,4.713786,6.0,23.0,12.266666,3.7685938,6.0,23.0
2024-09-30,B1002,300.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,10.0,10.0,11.0,14.0,12.0,15.0,5.0,11.283334,11.142858,3.6253078,7.0,17.0,11.5,3.0318818,7.0,17.0,11.833333,3.8603497,6.0,23.0
