Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-09-22,D1003,100.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,6.0,9.0,8.0,5.0,8.0,7.0,4.0,8.85,8.0,1.5275252,6.0,10.0,8.142858,2.1788192,5.0,12.0,9.0,3.0738049,5.0,17.0
2024-04-28,D1003,75.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,9.0,7.0,9.0,8.0,8.0,6.0,-1.0,10.15,11.714286,7.4322333,7.0,28.0,10.428572,5.8403673,6.0,28.0,10.533334,4.4157505,6.0,28.0
2023-01-31,D1003,130.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,11.0,8.0,9.0,12.0,12.0,8.0,2.0,10.05,8.857142,2.4102955,6.0,13.0,9.142858,2.537629,6.0,13.0,9.833333,3.0409088,6.0,17.0
2024-09-29,D1003,75.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,8.0,11.0,8.0,8.0,8.0,12.0,0.0,9.05,8.428572,1.272418,7.0,11.0,9.071428,1.9792883,7.0,14.0,8.933333,1.892514,6.0,14.0
2023-09-08,D1003,75.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,7.0,12.0,6.0,17.0,6.0,6.0,1.0,8.983334,8.285714,2.3603873,6.0,12.0,9.785714,3.5986872,6.0,17.0,9.233334,3.0589983,4.0,17.0
2023-03-15,D1003,75.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,7.0,13.0,8.0,6.0,3.0,12.0,1.0,8.983334,9.0,2.1602468,7.0,13.0,9.285714,3.1726856,5.0,17.0,8.5,3.2136562,3.0,17.0
2023-07-18,D1003,110.0,1,7,3,2023,199,-0.5,-0.8660254,0.7818315,0.6234898,8.0,8.0,8.0,7.0,11.0,8.0,3.0,8.933333,9.428572,1.8126539,8.0,12.0,9.071428,2.5559669,3.0,12.0,8.833333,2.4223576,3.0,12.0
2024-03-27,D1003,120.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,9.0,18.0,8.0,8.0,11.0,8.0,3.0,9.733334,10.142858,3.760699,8.0,18.0,9.071428,3.2216642,6.0,18.0,9.7,3.3952298,6.0,18.0
2024-07-23,D1003,70.0,1,7,3,2024,205,-0.5,-0.8660254,0.7818315,0.6234898,8.0,8.0,8.0,13.0,14.0,8.0,-1.0,9.5,8.571428,1.3972763,7.0,11.0,9.428572,2.13809,7.0,14.0,8.833333,2.2906606,5.0,14.0
2023-11-11,D1003,120.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,3.0,11.0,7.0,14.0,8.0,6.0,9.0,9.416667,8.285714,2.9277003,3.0,12.0,11.5,4.502136,3.0,18.0,10.366667,3.488734,3.0,18.0
2024-02-12,D1003,170.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,8.0,11.0,9.0,8.0,8.0,8.0,9.0,9.983334,11.0,3.9581141,7.0,17.0,9.714286,3.539417,3.0,17.0,9.366667,2.709922,3.0,17.0
2023-01-05,D1003,140.0,3,1,1,2023,5,0.5,0.8660254,0.43388373,-0.90096885,14.0,17.0,8.0,7.0,13.0,11.0,0.0,10.6,11.0,3.8729835,8.0,17.0,10.285714,3.1726856,7.0,17.0,10.666667,3.862582,7.0,25.0
2023-05-03,D1003,160.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,15.0,14.0,8.0,2.0,12.0,11.0,1.0,9.366667,12.142858,5.0142655,3.0,17.0,11.214286,4.82268,2.0,17.0,10.333333,3.9508474,2.0,17.0
2024-02-14,D1003,140.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,6.0,17.0,8.0,9.0,10.0,13.0,8.0,10.1,11.571428,4.197505,6.0,17.0,10.214286,3.3553305,6.0,17.0,9.333333,2.8202877,3.0,17.0
2023-10-05,D1003,75.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,9.0,7.0,6.0,13.0,6.0,6.0,-1.0,8.9,8.571428,2.2253945,6.0,13.0,9.357142,2.3074176,6.0,13.0,8.733334,2.3034208,5.0,13.0
2023-01-15,D1003,75.0,6,1,1,2023,15,0.5,0.8660254,-0.7818315,0.6234898,8.0,6.0,11.0,8.0,8.0,11.0,0.0,10.216666,8.857142,3.1847854,6.0,15.0,10.214286,3.577248,6.0,17.0,10.233334,3.9799786,6.0,25.0
2023-09-16,D1003,60.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,5.0,11.0,5.0,7.0,6.0,11.0,1.0,8.833333,8.142858,2.9113898,5.0,12.0,8.285714,2.4939487,5.0,12.0,9.1,3.1000557,5.0,17.0
2023-12-14,D1003,80.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,7.0,11.0,8.0,8.0,12.0,15.0,1.0,10.333333,7.857143,1.5735916,6.0,11.0,9.571428,3.0309756,6.0,17.0,9.966666,3.26405,3.0,17.0
2023-01-09,D1003,150.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,8.0,8.0,12.0,8.0,14.0,9.0,7.0,10.383333,12.571428,3.4572215,8.0,17.0,10.571428,3.2749465,7.0,17.0,10.833333,3.9747767,7.0,25.0
2023-05-28,D1003,75.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,7.0,7.0,12.0,8.0,19.0,12.0,1.0,12.25,8.714286,2.2886887,7.0,12.0,12.428572,7.078834,7.0,33.0,14.366667,6.620154,3.0,33.0
2023-03-21,D1003,75.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,8.0,8.0,3.0,7.0,5.0,8.0,0.0,8.6,6.428571,2.699206,2.0,8.0,7.571429,2.7376094,2.0,13.0,8.033334,3.5084462,2.0,17.0
2024-04-18,D1003,80.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,11.0,6.0,8.0,12.0,12.0,7.0,-3.0,9.866667,8.714286,2.0586634,6.0,12.0,9.5,2.4099154,6.0,14.0,10.0,3.0057416,6.0,18.0
2023-05-19,D1003,120.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,11.0,17.0,20.0,26.0,17.0,12.0,1.0,12.05,18.714285,7.2275925,11.0,33.0,17.0,7.3484693,3.0,33.0,14.566667,6.846511,2.0,33.0
2024-03-22,D1003,75.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,8.0,8.0,7.0,13.0,7.0,8.0,0.0,9.583333,7.285714,0.95118976,6.0,8.0,9.0,2.689009,6.0,15.0,9.266666,3.0842574,6.0,17.0
2023-02-02,D1003,30.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,7.0,13.0,11.0,8.0,13.0,17.0,-4.0,9.9,8.142858,3.287784,3.0,13.0,8.428572,2.7655654,3.0,13.0,9.333333,2.9980836,3.0,15.0
2023-10-08,D1003,75.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,8.0,8.0,8.0,8.0,8.0,8.0,0.0,8.933333,7.714286,0.95118976,6.0,9.0,9.214286,2.3263896,6.0,13.0,8.633333,2.2047493,5.0,13.0
2023-12-22,D1003,60.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,9.0,15.0,17.0,7.0,7.0,10.0,-3.0,10.466666,9.857142,4.375255,6.0,17.0,8.857142,3.3248978,6.0,17.0,9.5,3.3295956,3.0,17.0
2023-07-25,D1003,130.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,6.0,8.0,8.0,11.0,7.0,8.0,7.0,8.866667,8.857142,2.6095064,6.0,13.0,9.142858,2.1788192,6.0,13.0,8.766666,2.6087828,3.0,13.0
2023-03-19,D1003,75.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,8.0,2.0,8.0,8.0,11.0,5.0,8.683333,7.0,3.6514838,2.0,13.0,7.357143,2.8177226,2.0,13.0,8.033334,3.5084462,2.0,17.0
2024-02-16,D1003,130.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,7.0,14.0,6.0,9.0,8.0,10.0,6.0,10.166667,10.857142,4.0590873,6.0,17.0,10.285714,3.4956803,6.0,17.0,9.3,2.914293,3.0,17.0
2024-07-03,D1003,80.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,6.0,9.0,8.0,10.0,10.0,14.0,2.0,11.5,7.285714,1.3801311,5.0,9.0,7.928571,1.3280573,5.0,10.0,9.1,2.4684212,5.0,17.0
2023-05-09,D1003,160.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,19.0,3.0,16.0,15.0,13.0,8.0,-3.0,10.25,16.0,6.582806,3.0,25.0,13.071428,6.74211,2.0,25.0,11.8,5.3071194,2.0,25.0
2024-01-30,D1003,30.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,8.0,11.0,8.0,9.0,11.0,8.0,-5.0,9.8,8.428572,2.7602623,3.0,11.0,8.285714,2.0542104,3.0,11.0,8.866667,1.995397,3.0,13.0
2024-02-10,D1003,110.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,9.0,16.0,9.0,11.0,8.0,10.0,2.0,9.816667,9.714286,3.0394235,7.0,16.0,9.285714,2.8937218,3.0,16.0,9.066667,2.3034208,3.0,16.0
2024-03-10,D1003,75.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,15.0,7.0,17.0,8.0,8.0,9.0,-7.0,9.633333,12.142858,4.5617456,7.0,17.0,10.071428,3.7716408,7.0,17.0,10.233334,3.626372,6.0,17.0
2024-02-07,D1003,90.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,7.0,8.0,8.0,10.0,10.0,9.0,2.0,9.666667,8.857142,1.5735916,7.0,11.0,8.642858,2.169975,3.0,11.0,8.966666,1.991072,3.0,13.0
2023-06-01,D1003,20.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,8.0,17.0,17.0,12.0,11.0,15.0,-6.0,12.1,9.428572,5.5634866,2.0,17.0,9.785714,4.1171045,2.0,17.0,14.033334,7.014681,2.0,33.0
2023-09-27,D1003,110.0,2,9,3,2023,270,-1.0,-1.8369701e-16,0.9749279,-0.22252093,8.0,13.0,8.0,9.0,5.0,9.0,3.0,8.9,9.142858,2.3401263,6.0,13.0,8.571428,2.1737697,5.0,13.0,9.0,3.0057416,5.0,17.0
2023-11-08,D1003,70.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,9.0,8.0,8.0,18.0,13.0,8.0,-2.0,9.483334,11.0,3.91578,7.0,17.0,12.0,3.9418855,7.0,18.0,10.3,3.323376,6.0,18.0
2023-10-23,D1003,100.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,8.0,8.0,7.0,8.0,8.0,8.0,2.0,8.783334,8.571428,1.1338934,7.0,10.0,8.357142,1.1507283,6.0,10.0,8.733334,1.7991058,6.0,13.0
2024-02-18,D1003,75.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,10.0,13.0,7.0,8.0,8.0,8.0,-2.0,9.933333,10.714286,4.0708017,6.0,17.0,10.214286,3.4901745,6.0,17.0,9.366667,2.906394,3.0,17.0
2024-03-23,D1003,75.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,8.0,8.0,8.0,8.0,15.0,12.0,0.0,9.566667,7.285714,0.95118976,6.0,8.0,8.5,2.0662117,6.0,13.0,9.133333,3.0482707,6.0,17.0
2023-12-09,D1003,60.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,7.0,8.0,12.0,17.0,8.0,11.0,-1.0,10.283334,9.0,2.5819888,6.0,13.0,10.428572,3.1308463,6.0,17.0,10.233334,3.578512,3.0,17.0
2023-12-31,D1003,75.0,6,12,4,2023,365,-2.4492937e-16,1.0,-0.7818315,0.6234898,12.0,14.0,27.0,8.0,8.0,12.0,-4.0,10.616667,15.428572,5.8554006,8.0,27.0,12.785714,5.590907,6.0,27.0,10.733334,4.719244,6.0,27.0
2024-07-25,D1003,80.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,8.0,7.0,8.0,11.0,11.0,8.0,0.0,9.5,8.142858,0.8997354,7.0,10.0,9.071428,2.1290765,7.0,14.0,8.833333,2.2906606,5.0,14.0
2024-07-17,D1003,80.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,13.0,14.0,8.0,10.0,8.0,12.0,-5.0,9.616667,10.0,2.6457512,8.0,14.0,9.714286,2.7576067,6.0,14.0,9.033334,2.428045,5.0,14.0
2024-07-05,D1003,60.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,7.0,8.0,6.0,8.0,8.0,8.0,-1.0,11.183333,7.285714,1.1126972,6.0,9.0,7.571429,1.2838814,5.0,10.0,8.9,2.523681,5.0,17.0
2024-06-24,D1003,75.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,8.0,8.0,8.0,12.0,10.0,8.0,0.0,12.4,9.428572,2.2253945,8.0,14.0,10.357142,2.7625835,8.0,17.0,10.166667,2.6272225,6.0,17.0
2024-06-17,D1003,120.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,8.0,12.0,8.0,10.0,14.0,8.0,4.0,12.783334,11.285714,3.0937726,8.0,17.0,9.857142,2.7971728,6.0,17.0,10.2,2.845444,6.0,17.0
2023-01-12,D1003,110.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,8.0,6.0,15.0,14.0,7.0,12.0,3.0,10.4,9.714286,3.0937726,6.0,15.0,10.357142,3.4330328,6.0,17.0,10.433333,3.8835049,6.0,25.0
2023-08-10,D1003,40.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,6.0,6.0,10.0,11.0,3.0,7.0,-2.0,8.8,7.285714,2.497618,4.0,11.0,8.571428,2.5332947,4.0,12.0,8.633333,2.4980452,3.0,13.0
2023-07-12,D1003,80.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,7.0,3.0,8.0,12.0,12.0,17.0,1.0,9.833333,8.142858,2.9113898,3.0,12.0,8.142858,2.851643,3.0,12.0,8.666667,2.309401,3.0,12.0
2024-08-05,D1003,75.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,14.0,10.0,11.0,5.0,8.0,13.0,-6.0,9.15,9.428572,2.4397502,7.0,14.0,8.714286,2.3014567,5.0,14.0,9.233334,2.2996752,5.0,14.0
2024-01-17,D1003,100.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,11.0,13.0,8.0,11.0,8.0,8.0,-1.0,10.316667,9.714286,1.8898224,8.0,13.0,9.785714,1.7619295,8.0,13.0,11.033334,4.303033,6.0,27.0
2023-08-07,D1003,100.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,8.0,11.0,6.0,7.0,6.0,8.0,2.0,8.9,9.714286,2.0586634,6.0,12.0,9.142858,2.713418,3.0,13.0,8.7,2.4934397,3.0,13.0
2023-12-16,D1003,60.0,5,12,4,2023,350,-2.4492937e-16,1.0,-0.9749279,-0.22252093,7.0,8.0,7.0,6.0,17.0,13.0,-1.0,10.25,7.857143,1.5735916,6.0,11.0,8.428572,2.13809,6.0,13.0,9.633333,3.3268328,3.0,17.0
2024-07-26,D1003,120.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,8.0,8.0,7.0,10.0,8.0,10.0,4.0,9.5,8.428572,1.6183472,7.0,12.0,9.357142,2.2397509,7.0,14.0,8.9,2.3540134,5.0,14.0
2023-06-30,D1003,90.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,6.0,12.0,11.0,8.0,8.0,8.0,3.0,11.5,8.571428,2.2990682,6.0,12.0,8.857142,1.8752289,6.0,12.0,8.533334,2.6226249,2.0,17.0
2024-06-07,D1003,60.0,4,6,2,2024,159,1.2246469e-16,-1.0,-0.43388373,-0.90096885,8.0,8.0,11.0,11.0,13.0,17.0,-2.0,12.616667,9.428572,2.699206,6.0,14.0,10.142858,2.713418,6.0,16.0,12.8,6.0651636,6.0,33.0
2023-11-27,D1003,130.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,8.0,8.0,10.0,15.0,12.0,8.0,5.0,9.9,9.857142,4.375255,3.0,17.0,10.5,3.8380685,3.0,17.0,10.933333,4.0337653,3.0,18.0
2024-01-30,D1003,30.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,8.0,11.0,8.0,9.0,11.0,8.0,-5.0,9.8,8.428572,2.7602623,3.0,11.0,8.285714,2.0542104,3.0,11.0,8.866667,1.995397,3.0,13.0
2024-09-27,D1003,110.0,4,9,3,2024,271,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,8.0,9.0,8.0,8.0,12.0,8.0,3.0,9.033334,8.428572,1.272418,7.0,11.0,9.285714,2.016416,7.0,14.0,9.066667,1.9640446,6.0,14.0
2024-05-16,D1003,160.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,33.0,26.0,19.0,20.0,17.0,6.0,-17.0,12.533334,20.142857,7.1046596,12.0,33.0,18.428572,5.301876,12.0,33.0,15.266666,6.5597167,6.0,33.0
2023-03-17,D1003,80.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,8.0,7.0,8.0,12.0,9.0,6.0,8.816667,8.142858,3.4364989,2.0,13.0,7.928571,2.6736403,2.0,13.0,8.266666,3.4233813,2.0,17.0
2023-09-03,D1003,75.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,6.0,17.0,17.0,8.0,8.0,6.0,2.0,8.95,10.428572,4.5773773,6.0,17.0,9.928572,3.6260655,6.0,17.0,9.133333,3.0482707,4.0,17.0
2024-01-28,D1003,110.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,8.0,11.0,8.0,8.0,8.0,14.0,3.0,10.016666,9.0,1.8257419,6.0,11.0,9.214286,1.8471838,6.0,13.0,9.166667,1.7436255,6.0,13.0
2024-07-06,D1003,130.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,6.0,7.0,8.0,7.0,8.0,8.0,7.0,11.116667,8.142858,2.4102955,6.0,13.0,7.928571,1.9400351,5.0,13.0,9.066667,2.6252532,5.0,17.0
2023-04-26,D1003,20.0,2,4,2,2023,116,0.8660254,-0.5,0.9749279,-0.22252093,13.0,17.0,8.0,12.0,10.0,5.0,-11.0,9.016666,10.285714,4.820591,2.0,17.0,10.0,3.8230073,2.0,17.0,10.1,4.7368693,2.0,25.0
2023-03-05,D1003,75.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,11.0,12.0,17.0,8.0,8.0,11.0,-3.0,9.216666,9.142858,5.0142655,3.0,17.0,8.714286,4.304355,3.0,17.0,9.2,3.2098985,3.0,17.0
2024-05-25,D1003,75.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,13.0,6.0,10.0,8.0,12.0,9.0,-5.0,12.683333,9.571428,3.3094382,6.0,15.0,14.428572,7.8222,6.0,33.0,14.633333,6.189442,6.0,33.0
2024-07-24,D1003,75.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,7.0,8.0,8.0,8.0,10.0,8.0,1.0,9.5,8.571428,1.3972763,7.0,11.0,9.285714,2.1636355,7.0,14.0,8.833333,2.2906606,5.0,14.0
2023-05-17,D1003,170.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,20.0,33.0,19.0,8.0,16.0,8.0,-3.0,11.933333,21.857143,5.669467,17.0,33.0,18.357143,7.228226,3.0,33.0,14.7,6.813526,2.0,33.0
2023-10-30,D1003,170.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,8.0,8.0,12.0,10.0,8.0,13.0,9.0,9.016666,11.714286,3.1471832,8.0,17.0,10.142858,2.7971728,7.0,17.0,8.966666,2.2966743,6.0,17.0
2024-06-22,D1003,75.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,8.0,10.0,10.0,12.0,8.0,6.0,0.0,12.5,10.0,2.309401,8.0,14.0,10.5,2.6818478,8.0,17.0,10.333333,2.6435783,6.0,17.0
2023-06-19,D1003,75.0,0,6,2,2023,170,1.2246469e-16,-1.0,0.0,1.0,8.0,8.0,8.0,17.0,5.0,12.0,0.0,11.75,8.714286,1.1126972,8.0,11.0,9.0,2.6602488,6.0,17.0,8.9,3.346125,2.0,17.0
2024-09-19,D1003,120.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,14.0,10.0,8.0,8.0,8.0,10.0,-2.0,8.983334,10.714286,2.2146697,8.0,14.0,9.5,2.4729304,6.0,14.0,9.2,2.2651787,6.0,14.0
2024-03-03,D1003,75.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,8.0,8.0,8.0,8.0,8.0,8.0,0.0,9.366667,8.0,0.0,8.0,8.0,9.142858,2.8784916,6.0,17.0,9.666667,3.0998702,6.0,17.0
2024-03-04,D1003,150.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,8.0,8.0,8.0,8.0,17.0,11.0,7.0,9.483334,9.0,2.6457512,8.0,15.0,9.0,2.4806948,6.0,15.0,9.8,3.2419662,6.0,17.0
2023-02-01,D1003,70.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,13.0,11.0,8.0,7.0,7.0,8.0,-6.0,9.983334,8.857142,2.4102955,6.0,13.0,9.142858,2.537629,6.0,13.0,9.8,3.0670664,6.0,17.0
2023-10-11,D1003,75.0,2,10,4,2023,284,-0.8660254,0.5,0.9749279,-0.22252093,10.0,8.0,8.0,9.0,11.0,10.0,-2.0,8.983334,8.285714,0.75592893,8.0,10.0,8.785714,2.0068564,6.0,13.0,8.666667,2.1866891,5.0,13.0
2024-05-09,D1003,200.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,17.0,17.0,17.0,17.0,9.0,14.0,3.0,11.283334,16.714285,1.8898224,14.0,20.0,14.928572,4.843144,7.0,25.0,12.633333,5.5366077,6.0,28.0
2023-08-25,D1003,60.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,13.0,7.0,9.0,11.0,11.0,8.0,-7.0,8.733334,8.714286,2.497618,6.0,13.0,8.928572,2.268998,6.0,13.0,8.633333,2.5526638,3.0,13.0
2024-09-18,D1003,140.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,10.0,8.0,8.0,8.0,10.0,14.0,4.0,8.916667,10.142858,2.3401263,8.0,14.0,9.214286,2.391606,6.0,14.0,9.133333,2.2086558,6.0,14.0
2023-08-03,D1003,110.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,10.0,12.0,7.0,3.0,11.0,11.0,1.0,8.833333,9.857142,1.9518001,7.0,12.0,8.642858,2.7625835,3.0,13.0,8.966666,2.5661366,3.0,13.0
2023-11-24,D1003,100.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,3.0,10.0,17.0,6.0,3.0,13.0,7.0,9.95,10.571428,4.5773773,3.0,17.0,10.714286,3.7504578,3.0,17.0,11.066667,3.9994252,3.0,18.0
2024-02-15,D1003,70.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,14.0,6.0,17.0,16.0,11.0,11.0,-7.0,10.083333,10.285714,3.9880774,6.0,17.0,9.928572,3.4521852,6.0,17.0,9.2,2.8332996,3.0,17.0
2024-09-30,D1003,140.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,8.0,8.0,11.0,7.0,8.0,10.0,6.0,9.15,9.428572,2.2990682,8.0,14.0,9.5,2.345208,7.0,14.0,9.066667,2.0998085,6.0,14.0
