Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-01-05,A1002,272.0,3,1,1,2023,5,0.5,0.8660254,0.43388373,-0.90096885,7.0,5.0,3.0,5.0,3.0,3.0,-4.0,3.6833334,3.857143,1.5735916,3.0,7.0,3.857143,1.5118579,3.0,7.0,3.7333333,1.3628907,2.0,7.0
2023-05-03,A1002,700.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,7.0,7.0,3.0,5.0,5.0,3.0,0.0,4.2,5.285714,1.7994708,3.0,7.0,4.857143,1.6574838,2.0,7.0,4.4666667,1.7167196,2.0,7.0
2024-02-14,A1002,700.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.5666666,3.857143,1.4638501,3.0,7.0,3.5714285,1.4525461,2.0,7.0,3.3333333,1.2954385,2.0,7.0
2023-10-05,A1002,200.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,3.0,2.0,3.0,4.0,2.0,3.0,-1.0,3.4333334,3.2857144,1.3801311,2.0,6.0,3.142857,1.4600918,1.0,6.0,3.2666667,1.3879614,1.0,6.0
2023-01-15,A1002,272.0,6,1,1,2023,15,0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.7333333,4.571429,1.8126539,3.0,7.0,4.285714,1.6374732,3.0,7.0,3.9333334,1.529781,3.0,7.0
2023-09-16,A1002,400.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,3.0,3.0,2.0,5.0,6.0,2.0,3.6166666,3.4285715,1.272418,2.0,6.0,3.5,1.3445045,2.0,6.0,3.5666666,1.2507468,2.0,6.0
2023-12-14,A1002,200.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,5.0,4.0,3.0,3.0,4.0,7.0,-3.0,4.0,3.5714285,1.1338934,2.0,5.0,3.5714285,0.93761444,2.0,5.0,3.7333333,1.1121068,2.0,7.0
2023-01-09,A1002,700.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,3.0,3.0,4.0,3.0,7.0,5.0,4.0,3.6833334,4.571429,1.8126539,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.8333333,1.4403863,3.0,7.0
2023-05-28,A1002,272.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,5.0,3.0,0.0,4.616667,3.857143,1.5735916,3.0,7.0,4.071429,1.4917355,3.0,7.0,5.133333,1.7759569,3.0,8.0
2023-03-21,A1002,272.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,5.0,4.0,3.0,3.0,0.0,3.75,3.7142856,1.2535664,3.0,6.0,3.5714285,1.0894096,2.0,6.0,3.7,1.2359556,2.0,7.0
2024-04-18,A1002,400.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,3.0,3.0,2.0,3.0,3.0,2.0,1.0,3.55,3.0,0.8164966,2.0,4.0,3.7857144,1.7619295,2.0,8.0,3.7,1.5120208,2.0,8.0
2023-05-19,A1002,272.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,4.0,7.0,5.0,5.0,5.0,5.0,-1.0,4.8166666,5.285714,1.7043362,3.0,8.0,5.714286,1.5898026,3.0,8.0,5.3333335,1.6259391,2.0,8.0
2024-03-22,A1002,272.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,3.0,2.0,6.0,3.0,2.0,0.0,3.4333334,2.7142856,0.48795003,2.0,3.0,3.642857,1.5495479,2.0,7.0,3.4333334,1.3565507,2.0,7.0
2023-02-02,A1002,500.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,6.0,3.0,5.0,2.0,3.0,5.0,-1.0,3.8333333,4.0,1.4142135,2.0,6.0,3.7857144,1.4238935,2.0,6.0,4.0333333,1.5196037,2.0,7.0
2023-10-08,A1002,272.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,2.0,0.0,3.45,2.7142856,0.48795003,2.0,3.0,3.2142856,1.4238935,1.0,6.0,3.1333334,1.2242756,1.0,6.0
2023-12-22,A1002,300.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,3.0,7.0,3.0,3.0,5.0,3.0,0.0,3.9666667,3.4285715,1.6183472,2.0,7.0,3.357143,1.2774459,2.0,7.0,3.6333334,1.1290318,2.0,7.0
2023-07-25,A1002,272.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,4.0,5.0,3.0,0.0,3.65,3.2857144,0.75592893,3.0,5.0,3.357143,0.63332367,3.0,5.0,3.5,0.6822882,3.0,5.0
2023-03-19,A1002,272.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,5.0,3.0,3.0,3.0,3.0,3.0,-2.0,3.8,4.0,1.1547005,3.0,6.0,3.5,1.1602387,2.0,6.0,3.7,1.2359556,2.0,7.0
2024-02-16,A1002,500.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,5.0,7.0,3.0,4.0,2.0,2.0,0.0,3.6333334,4.285714,1.4960265,3.0,7.0,3.7142856,1.3259871,2.0,7.0,3.4333334,1.3047217,2.0,7.0
2024-07-03,A1002,400.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,8.0,4.0,3.0,3.0,2.0,7.0,-4.0,4.5,3.857143,2.0354009,2.0,8.0,3.5,1.6984155,2.0,8.0,4.0,1.8569534,2.0,8.0
2023-05-09,A1002,700.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,8.0,4.0,7.0,7.0,4.0,3.0,-1.0,4.5333333,6.428571,1.3972763,4.0,8.0,5.714286,1.6374732,3.0,8.0,5.0,1.7811271,2.0,8.0
2024-01-30,A1002,400.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,6.0,3.0,3.0,5.0,3.0,1.0,3.5,3.142857,1.4638501,2.0,6.0,2.9285715,1.0716118,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2024-02-10,A1002,272.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,4.0,3.0,4.0,2.0,3.0,3.0,-1.0,3.4833333,3.2857144,0.75592893,2.0,4.0,3.5714285,1.2838814,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2024-03-10,A1002,272.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,7.0,3.0,3.0,3.0,3.0,4.0,-4.0,3.3333333,4.428571,1.9023795,3.0,7.0,3.7142856,1.4898927,3.0,7.0,3.5333333,1.3829836,2.0,7.0
2024-02-07,A1002,400.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,4.0,2.0,3.0,4.0,2.0,4.0,0.0,3.4833333,3.2857144,1.4960265,2.0,6.0,3.357143,1.392681,2.0,6.0,3.2,1.2148507,2.0,6.0
2023-06-01,A1002,500.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,6.0,5.0,5.0,3.0,4.0,7.0,-1.0,4.7166667,4.285714,1.2535664,3.0,6.0,4.071429,1.384768,3.0,7.0,5.1,1.6681602,3.0,8.0
2023-09-27,A1002,200.0,2,9,3,2023,270,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,6.0,3.0,4.0,3.0,3.0,1.0,3.5333333,2.7142856,1.6035675,1.0,6.0,2.9285715,1.2688144,1.0,6.0,3.2666667,1.3628907,1.0,6.0
2023-11-08,A1002,500.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,3.0,7.0,3.0,5.0,4.0,3.0,2.0,3.5666666,5.142857,1.8644545,3.0,7.0,4.714286,1.6837947,3.0,7.0,3.9666667,1.5421287,2.0,7.0
2023-10-23,A1002,500.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,6.0,3.0,3.0,2.0,3.25,3.2857144,0.95118976,2.0,5.0,3.2857144,1.1387289,2.0,6.0,3.2333333,1.2228664,1.0,6.0
2024-02-18,A1002,272.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,3.0,5.0,5.0,3.0,3.0,3.0,0.0,3.5666666,4.285714,1.4960265,3.0,7.0,3.7857144,1.2513728,2.0,7.0,3.4333334,1.3047217,2.0,7.0
2024-03-23,A1002,272.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,7.0,2.0,0.0,3.4333334,2.7142856,0.48795003,2.0,3.0,3.357143,1.2157393,2.0,6.0,3.4666667,1.3321834,2.0,7.0
2023-12-09,A1002,300.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,5.0,3.0,3.0,3.0,3.0,3.0,-2.0,3.95,3.5714285,0.7867958,3.0,5.0,3.7857144,0.9749613,3.0,6.0,3.9333334,1.2298958,3.0,7.0
2023-12-31,A1002,272.0,6,12,4,2023,365,-2.4492937e-16,1.0,-0.7818315,0.6234898,4.0,3.0,7.0,3.0,3.0,5.0,-1.0,4.0833335,5.428571,1.9880596,3.0,7.0,4.5,1.9513309,3.0,7.0,3.8666666,1.5698305,2.0,7.0
2024-07-25,A1002,272.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,6.0,5.0,3.0,6.0,4.0,6.0,-3.0,4.0,3.7142856,1.2535664,3.0,6.0,3.5714285,1.2838814,2.0,6.0,3.7,1.5346571,2.0,8.0
2024-07-17,A1002,200.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,4.0,2.0,3.0,3.0,4.0,6.0,-2.0,3.8833334,3.142857,0.8997354,2.0,4.0,3.5,1.4544362,2.0,7.0,3.5666666,1.6543221,2.0,8.0
2024-07-05,A1002,500.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,4.0,8.0,4.0,2.0,7.0,3.0,4.4166665,4.0,2.081666,2.0,8.0,3.642857,1.7368027,2.0,8.0,3.8333333,1.8019785,2.0,8.0
2024-06-24,A1002,200.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,2.0,6.0,5.0,3.0,-1.0,4.7166667,3.142857,1.7728106,2.0,7.0,3.642857,1.6458405,2.0,7.0,4.2,1.8643664,2.0,8.0
2024-06-17,A1002,600.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,3.0,5.0,3.0,5.0,7.0,3.0,3.0,4.8166666,4.142857,1.4638501,3.0,6.0,4.428571,1.8277471,2.0,8.0,4.2,1.7300588,2.0,8.0
2023-01-12,A1002,400.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,7.0,5.0,7.0,3.0,5.0,5.0,-3.0,3.75,4.714286,1.7043362,3.0,7.0,4.285714,1.6374732,3.0,7.0,4.0,1.531283,3.0,7.0
2023-08-10,A1002,300.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,2.0,3.0,3.0,4.0,3.0,5.0,1.0,3.6333334,3.142857,0.8997354,2.0,5.0,3.642857,1.1507283,2.0,5.0,3.5,0.90019155,2.0,5.0
2023-07-12,A1002,272.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,3.0,4.0,7.0,-2.0,3.85,3.7142856,0.95118976,3.0,5.0,3.642857,0.74494636,3.0,5.0,3.6333334,0.96430546,3.0,7.0
2024-08-05,A1002,272.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,5.0,2.0,5.0,5.0,3.0,2.0,-2.0,3.6833334,3.7142856,1.1126972,2.0,5.0,3.857143,1.2314558,2.0,6.0,3.7333333,1.284747,2.0,7.0
2024-01-17,A1002,200.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,5.0,3.0,3.0,6.0,3.0,3.0,-3.0,3.7333333,3.0,1.0,2.0,5.0,3.357143,1.2157393,2.0,6.0,3.8333333,1.6832508,2.0,7.0
2023-08-07,A1002,300.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,3.0,5.0,3.0,5.0,3.0,3.0,0.0,3.6166666,4.0,1.0,3.0,5.0,3.7857144,1.0509022,2.0,5.0,3.6666667,0.92226607,2.0,5.0
2023-12-16,A1002,200.0,5,12,4,2023,350,-2.4492937e-16,1.0,-0.9749279,-0.22252093,3.0,2.0,5.0,3.0,3.0,3.0,-1.0,3.9333334,3.142857,1.069045,2.0,5.0,3.357143,0.92878276,2.0,5.0,3.7,1.1492126,2.0,7.0
2024-07-26,A1002,400.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,6.0,5.0,3.0,4.0,3.0,1.0,3.9833333,3.857143,1.2149858,3.0,6.0,3.5714285,1.2838814,2.0,6.0,3.7333333,1.529781,2.0,8.0
2023-06-30,A1002,400.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,4.0,3.0,3.0,3.0,6.0,1.0,4.4,3.2857144,0.48795003,3.0,4.0,3.5,1.0919285,3.0,7.0,3.6333334,1.376736,1.0,7.0
2024-06-07,A1002,272.0,4,6,2,2024,159,1.2246469e-16,-1.0,-0.43388373,-0.90096885,8.0,7.0,5.0,4.0,3.0,7.0,-5.0,4.8166666,5.142857,2.1930625,3.0,8.0,4.857143,1.95555,3.0,8.0,4.9,1.9360465,2.0,8.0
2023-11-27,A1002,400.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,3.0,3.0,4.0,7.0,3.0,3.0,1.0,3.8166666,3.5714285,0.7867958,3.0,5.0,4.0,1.4675988,3.0,7.0,4.366667,1.5643294,3.0,7.0
2024-01-30,A1002,400.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,6.0,3.0,3.0,5.0,3.0,1.0,3.5,3.142857,1.4638501,2.0,6.0,2.9285715,1.0716118,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2024-09-27,A1002,272.0,4,9,3,2024,271,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,5.0,2.0,2.0,4.0,3.0,0.0,3.3166666,3.142857,0.8997354,2.0,5.0,3.0714285,0.8287419,2.0,5.0,3.5,1.5028708,2.0,8.0
2024-05-16,A1002,700.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,5.0,5.0,5.0,5.0,5.0,3.0,2.0,4.4666667,6.285714,1.2535664,5.0,8.0,6.214286,1.1217138,5.0,8.0,5.3,1.822276,2.0,8.0
2023-03-17,A1002,300.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,6.0,4.0,5.0,5.0,3.0,0.0,3.8333333,3.7142856,1.1126972,3.0,6.0,3.4285715,1.0894096,2.0,6.0,3.5666666,1.3047217,1.0,7.0
2023-09-03,A1002,272.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,5.0,5.0,3.0,3.0,3.0,3.0,-2.0,3.6333334,3.2857144,1.2535664,2.0,5.0,3.5,1.0919285,2.0,5.0,3.6333334,1.1591713,2.0,6.0
2024-01-28,A1002,600.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.5333333,2.857143,1.4638501,2.0,6.0,3.0,1.1766968,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2024-07-06,A1002,200.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,5.0,2.0,4.0,2.0,3.0,8.0,-3.0,4.3333335,4.0,2.081666,2.0,8.0,3.5714285,1.7851647,2.0,8.0,3.6333334,1.650148,2.0,8.0
2023-04-26,A1002,500.0,2,4,2,2023,116,0.8660254,-0.5,0.9749279,-0.22252093,4.0,5.0,3.0,5.0,6.0,5.0,1.0,4.05,4.428571,1.5118579,2.0,6.0,4.214286,1.57766,2.0,7.0,4.1666665,1.5104996,2.0,7.0
2023-03-05,A1002,272.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,5.0,3.0,3.0,3.0,6.0,-1.0,3.95,4.0,1.0,3.0,5.0,4.0,1.3587325,2.0,7.0,3.9,1.4936647,1.0,7.0
2024-05-25,A1002,272.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,7.0,3.0,0.0,4.5666666,3.142857,0.8997354,2.0,5.0,4.5,1.9903613,2.0,8.0,5.233333,1.8879533,2.0,8.0
2024-07-24,A1002,600.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,4.142857,1.4638501,3.0,6.0,3.642857,1.2774459,2.0,6.0,3.8,1.5844067,2.0,8.0
2023-05-17,A1002,700.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,5.0,7.0,7.0,2.0,2.0,4.8,5.714286,1.2535664,5.0,8.0,6.071429,1.3280573,4.0,8.0,5.5,1.5701965,2.0,8.0
2023-10-30,A1002,500.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,5.0,6.0,6.0,2.0,3.35,3.5714285,0.7867958,3.0,5.0,3.4285715,0.8516306,2.0,5.0,3.2,0.92475533,2.0,6.0
2024-06-22,A1002,272.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,3.0,2.0,5.0,2.0,3.0,1.0,4.7833333,3.7142856,1.976047,2.0,7.0,3.857143,1.6104057,2.0,7.0,4.233333,1.8323404,2.0,8.0
2023-06-19,A1002,700.0,0,6,2,2023,170,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,7.0,6.0,3.0,4.0,4.6,4.142857,1.5735916,3.0,7.0,3.857143,1.7478402,1.0,7.0,3.9666667,1.5862194,1.0,7.0
2024-09-19,A1002,400.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,4.0,3.0,2.0,8.0,2.0,3.0,0.0,3.4333334,3.2857144,0.75592893,2.0,4.0,3.7142856,1.5406578,2.0,8.0,3.4333334,1.5013404,2.0,8.0
2024-03-03,A1002,272.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.25,3.0,0.0,3.0,3.0,2.7857144,0.4258153,2.0,3.0,3.2333333,1.0400044,2.0,7.0
2024-03-04,A1002,700.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.3333333,3.5714285,1.5118579,3.0,7.0,3.0714285,1.2066665,2.0,7.0,3.4,1.2205143,2.0,7.0
2023-02-01,A1002,600.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,3.0,5.0,3.0,5.0,4.0,3.0,3.0,3.8,3.5714285,1.5118579,2.0,6.0,3.642857,1.392681,2.0,6.0,4.0333333,1.5196037,2.0,7.0
2023-10-11,A1002,200.0,2,10,4,2023,284,-0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,2.0,6.0,-1.0,3.4166667,2.7142856,0.48795003,2.0,3.0,3.142857,1.0271052,2.0,6.0,3.0333333,1.0980651,1.0,6.0
2024-05-09,A1002,500.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,7.0,7.0,5.0,5.0,3.0,7.0,-2.0,4.1833334,6.142857,1.069045,5.0,7.0,5.714286,1.6374732,3.0,8.0,4.6666665,1.9884726,2.0,8.0
2023-08-25,A1002,300.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,4.0,5.0,3.0,6.0,4.0,4.0,-1.0,3.6833334,3.7142856,0.95118976,3.0,5.0,4.071429,1.2066665,3.0,6.0,3.8333333,1.1472105,2.0,6.0
2024-09-18,A1002,400.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,2.0,3.0,3.0,3.0,4.0,1.0,3.4166667,3.857143,1.9518001,2.0,8.0,3.5714285,1.6035675,2.0,8.0,3.4,1.4994252,2.0,8.0
2023-08-03,A1002,400.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,5.0,5.0,5.0,3.0,3.0,4.0,-1.0,3.6666667,4.142857,1.2149858,2.0,5.0,3.7857144,1.0509022,2.0,5.0,3.6333334,0.88991797,2.0,5.0
2023-11-24,A1002,400.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,5.0,3.0,3.0,3.0,5.0,4.0,-1.0,3.7666667,4.285714,1.4960265,3.0,7.0,4.071429,1.4917355,3.0,7.0,4.366667,1.5643294,3.0,7.0
