Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-09-22,A1034,350.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,4.0,2.0,1.0,3.0,6.0,-2.0,3.1,2.857143,1.069045,1.0,4.0,2.857143,0.9492623,1.0,4.0,3.0333333,1.3514572,1.0,8.0
2024-04-28,A1034,923.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,2.0,3.0,3.0,3.0,3.0,4.0,1.0,3.5166667,3.4285715,1.272418,2.0,6.0,3.2142856,1.1217138,2.0,6.0,3.4333334,1.1651057,2.0,6.0
2023-01-31,A1034,1750.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,1.0,3.7166667,3.5714285,0.7867958,3.0,5.0,3.357143,1.2774459,1.0,5.0,3.5666666,1.4546794,1.0,8.0
2024-09-29,A1034,923.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,2.0,4.0,3.0,3.0,3.0,0.0,3.0833333,3.0,0.57735026,2.0,4.0,3.0714285,0.99724895,2.0,6.0,3.1333334,0.81930727,2.0,6.0
2023-09-08,A1034,1050.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,3.0,4.0,8.0,4.0,1.0,0.0,3.1666667,3.0,0.57735026,2.0,4.0,3.142857,1.7478402,1.0,8.0,3.2333333,1.6120951,1.0,8.0
2023-03-15,A1034,1750.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,3.0,3.0,4.0,4.0,6.0,1.0,3.55,3.857143,1.2149858,3.0,6.0,3.7857144,0.9749613,3.0,6.0,3.7333333,1.0482607,2.0,6.0
2023-07-18,A1034,350.0,1,7,3,2023,199,-0.5,-0.8660254,0.7818315,0.6234898,7.0,3.0,3.0,6.0,3.0,3.0,-6.0,3.4333334,3.142857,1.8644545,1.0,7.0,3.5714285,1.5045718,1.0,7.0,3.2,1.3493294,1.0,7.0
2024-03-27,A1034,1400.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,5.0,3.0,3.0,6.0,3.0,0.0,3.4166667,3.5714285,0.7867958,3.0,5.0,3.5,0.6504436,3.0,5.0,3.5333333,0.9732042,1.0,6.0
2024-07-23,A1034,1400.0,1,7,3,2024,205,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,6.0,3.0,1.0,3.7666667,3.142857,0.69006556,2.0,4.0,3.5714285,1.0163499,2.0,6.0,3.4666667,1.0416609,2.0,6.0
2023-11-11,A1034,1050.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,4.0,3.0,6.0,3.0,3.0,3.0,-1.0,3.3166666,4.0,1.4142135,3.0,6.0,4.785714,1.8883681,3.0,8.0,3.8666666,1.7167196,1.0,8.0
2024-02-12,A1034,1050.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,3.25,3.2857144,0.48795003,3.0,4.0,3.142857,0.7703289,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-01-05,A1034,1750.0,3,1,1,2023,5,0.5,0.8660254,0.43388373,-0.90096885,6.0,8.0,3.0,6.0,5.0,2.0,-1.0,3.55,4.428571,1.9880596,3.0,8.0,4.5,1.6052798,3.0,8.0,4.3,1.7049624,1.0,8.0
2023-05-03,A1034,2800.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,8.0,6.0,3.0,4.0,6.0,5.0,0.0,4.0,5.857143,2.1930625,3.0,8.0,4.857143,2.2138426,3.0,8.0,4.266667,1.8181714,2.0,8.0
2024-02-14,A1034,2100.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,4.0,3.0,3.0,3.0,4.0,4.0,2.0,3.3166666,3.857143,1.069045,3.0,6.0,3.2857144,1.069045,1.0,6.0,3.1,1.1551981,1.0,6.0
2023-10-05,A1034,700.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,3.0,2.0,4.0,2.0,3.0,4.0,-1.0,2.9833333,3.0,0.8164966,2.0,4.0,2.642857,0.92878276,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2023-01-15,A1034,923.0,6,1,1,2023,15,0.5,0.8660254,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,3.0,2.0,0.0,3.5666666,3.2857144,1.2535664,1.0,5.0,3.857143,1.7032613,1.0,8.0,4.133333,1.5024884,1.0,8.0
2023-09-16,A1034,1400.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.1,3.0,1.0,1.0,4.0,3.0714285,0.7300459,1.0,4.0,3.2333333,1.478194,1.0,8.0
2023-12-14,A1034,923.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,6.0,3.0,3.0,3.0,1.0,5.0,-3.0,3.7666667,3.5714285,1.1338934,3.0,6.0,3.642857,1.008208,3.0,6.0,3.5666666,1.006302,1.0,6.0
2023-01-09,A1034,1750.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,6.0,4.0,2.0,3.55,4.714286,1.8898224,3.0,8.0,4.285714,1.5898026,3.0,8.0,4.4333334,1.5241354,2.0,8.0
2023-05-28,A1034,923.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,1.0,4.0,3.0,3.0,6.0,4.0,2.0,4.5,3.7142856,1.6035675,1.0,6.0,4.214286,2.0068564,1.0,8.0,5.1666665,2.2906606,1.0,11.0
2023-03-21,A1034,923.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,4.0,4.0,4.0,3.0,0.0,3.5333333,3.4285715,0.97590005,2.0,5.0,3.5714285,1.0163499,2.0,6.0,3.6666667,0.9942363,2.0,6.0
2024-04-18,A1034,1750.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.5,3.0,1.0,2.0,5.0,3.4285715,1.1578685,2.0,6.0,3.5333333,1.0742546,2.0,6.0
2023-05-19,A1034,1050.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,3.0,5.0,8.0,4.0,5.0,6.0,0.0,4.55,6.285714,2.9277003,3.0,11.0,5.714286,2.4629116,2.0,11.0,5.266667,2.2580636,2.0,11.0
2024-03-22,A1034,923.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,3.0,3.0,4.0,3.0,3.0,0.0,3.2833333,3.2857144,0.48795003,3.0,4.0,3.4285715,1.0894096,1.0,6.0,3.4,0.9321832,1.0,6.0
2023-02-02,A1034,1400.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,4.0,5.0,4.0,3.0,5.0,8.0,0.0,3.75,3.857143,0.69006556,3.0,5.0,3.5,1.0190493,1.0,5.0,3.4666667,1.195778,1.0,6.0
2023-10-08,A1034,923.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,3.0,0.0,3.0333333,2.857143,0.69006556,2.0,4.0,2.7857144,0.80178374,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2023-12-22,A1034,1400.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,3.0,4.0,5.0,3.0,3.0,4.0,1.0,3.8,3.5714285,0.7867958,3.0,5.0,3.5714285,0.93761444,3.0,6.0,3.4,0.9321832,1.0,6.0
2023-07-25,A1034,1750.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,3.0,1.0,6.0,3.0,0.0,3.3166666,3.0,1.5275252,1.0,5.0,3.0714285,1.6391501,1.0,7.0,3.2333333,1.3308885,1.0,7.0
2023-03-19,A1034,923.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,4.0,2.0,3.0,3.0,3.0,-1.0,3.6,3.5714285,0.97590005,2.0,5.0,3.642857,1.008208,2.0,6.0,3.6666667,0.9942363,2.0,6.0
2024-02-16,A1034,1050.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,3.0,6.0,4.0,3.0,3.0,1.0,0.0,3.3166666,3.7142856,1.1126972,3.0,6.0,3.2857144,1.069045,1.0,6.0,3.0666666,0.94443315,1.0,6.0
2024-07-03,A1034,1750.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,4.0,4.0,2.0,4.45,3.5714285,0.97590005,3.0,5.0,3.142857,0.8644378,2.0,5.0,3.8666666,1.4076964,2.0,8.0
2023-05-09,A1034,2100.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,8.0,2.0,6.0,8.0,3.0,3.0,-2.0,4.15,5.714286,2.0586634,2.0,8.0,5.5,1.9903613,2.0,8.0,4.5666666,1.9419744,2.0,8.0
2024-01-30,A1034,1400.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,6.0,3.0,1.0,3.3666666,2.5714285,1.1338934,1.0,4.0,2.642857,0.92878276,1.0,4.0,2.9333334,1.0148325,1.0,6.0
2024-02-10,A1034,1400.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,3.0,4.0,3.0,1.0,3.0,4.0,1.0,3.3,3.2857144,0.48795003,3.0,4.0,3.142857,0.7703289,1.0,4.0,3.0,1.0170952,1.0,6.0
2024-03-10,A1034,923.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,3.0,5.0,3.0,3.0,3.0,-1.0,3.25,4.0,1.0,3.0,5.0,3.5,0.8548504,3.0,5.0,3.5,0.86103386,3.0,6.0
2024-02-07,A1034,923.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,1.0,3.0,0.0,3.2666667,2.7142856,0.75592893,1.0,3.0,2.857143,0.8644378,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-06-01,A1034,1050.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,5.0,8.0,8.0,3.0,3.0,8.0,-2.0,4.65,4.571429,2.6367369,1.0,8.0,4.214286,2.0068564,1.0,8.0,5.133333,2.2853858,1.0,11.0
2023-09-27,A1034,350.0,2,9,3,2023,270,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,3.0,3.0,-2.0,3.0666666,2.4285715,0.97590005,1.0,3.0,2.642857,1.008208,1.0,4.0,3.0,1.3390682,1.0,8.0
2023-11-08,A1034,2100.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,3.0,6.0,3.0,6.0,2.0,3.0,3.0,3.3166666,4.571429,1.5118579,3.0,6.0,4.571429,2.13809,1.0,8.0,3.8,1.7498769,1.0,8.0
2023-10-23,A1034,1400.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,2.9833333,3.142857,1.069045,1.0,4.0,3.0714285,0.8287419,1.0,4.0,2.9333334,0.78491527,1.0,4.0
2024-02-18,A1034,923.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.2833333,3.7142856,1.1126972,3.0,6.0,3.5,0.8548504,3.0,6.0,3.1,0.95952576,1.0,6.0
2024-03-23,A1034,923.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,4.0,4.0,3.0,0.0,3.2833333,3.142857,0.37796447,3.0,4.0,3.357143,1.0818177,1.0,6.0,3.4,0.9321832,1.0,6.0
2023-12-09,A1034,1400.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,3.0,3.0,5.0,5.0,3.0,3.0,1.0,3.7166667,3.4285715,0.7867958,3.0,5.0,3.2857144,0.9944903,1.0,5.0,3.6,0.9321832,1.0,5.0
2023-12-31,A1034,923.0,6,12,4,2023,365,-2.4492937e-16,1.0,-0.7818315,0.6234898,4.0,5.0,6.0,3.0,3.0,4.0,-1.0,3.8,4.714286,0.95118976,3.0,6.0,4.142857,1.0271052,3.0,6.0,3.8,1.0305673,3.0,6.0
2024-07-25,A1034,1400.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,5.0,4.0,3.0,3.0,6.0,3.0,-1.0,3.8166666,3.7142856,0.75592893,3.0,5.0,3.5,0.8548504,2.0,5.0,3.5666666,1.0726484,2.0,6.0
2024-07-17,A1034,700.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,4.0,3.0,4.0,5.0,8.0,-1.0,3.7833333,3.7142856,1.3801311,2.0,6.0,3.642857,1.2774459,2.0,6.0,3.4666667,1.1058881,2.0,6.0
2024-07-05,A1034,1050.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,5.0,3.0,5.0,3.0,5.0,1.0,4.3333335,3.142857,0.8997354,2.0,5.0,3.142857,0.8644378,2.0,5.0,3.6666667,1.3729739,2.0,8.0
2024-06-24,A1034,1050.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,8.0,6.0,3.0,0.0,4.733333,3.2857144,0.95118976,2.0,5.0,4.0,1.617215,2.0,8.0,4.0666666,1.5070715,2.0,8.0
2024-06-17,A1034,2800.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,3.0,5.0,3.0,6.0,4.0,3.0,5.0,4.766667,4.714286,1.8898224,3.0,8.0,4.5,1.6052798,3.0,8.0,4.1,1.5613875,1.0,8.0
2023-01-12,A1034,1050.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,4.0,1.0,5.0,5.0,6.0,6.0,-1.0,3.5,3.142857,1.2149858,1.0,5.0,3.7857144,1.7177163,1.0,8.0,4.233333,1.6120951,1.0,8.0
2023-08-10,A1034,1050.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,2.0,3.0,3.0,2.0,6.0,2.0,3.1,2.5714285,0.97590005,1.0,4.0,3.0,1.3008872,1.0,6.0,3.0,1.4142135,1.0,7.0
2023-07-12,A1034,700.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,6.0,4.0,3.0,4.0,3.0,5.0,-4.0,3.65,3.7142856,1.2535664,2.0,6.0,3.357143,1.0818177,2.0,6.0,3.1,1.09387,1.0,6.0
2024-08-05,A1034,923.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,3.0,1.0,6.0,3.0,3.0,3.0,0.0,3.6,3.5714285,1.6183472,1.0,6.0,3.357143,1.4468609,1.0,6.0,3.5333333,1.2793677,1.0,6.0
2024-01-17,A1034,350.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,6.0,4.0,3.0,3.0,3.0,3.0,-5.0,3.5,3.4285715,1.5118579,1.0,6.0,3.2142856,1.1217138,1.0,6.0,3.5666666,1.2228664,1.0,6.0
2023-08-07,A1034,1050.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,0.0,3.1166666,3.5714285,1.272418,2.0,6.0,3.2857144,1.2666473,1.0,6.0,3.2333333,1.4546794,1.0,7.0
2023-12-16,A1034,923.0,5,12,4,2023,350,-2.4492937e-16,1.0,-0.9749279,-0.22252093,3.0,3.0,6.0,4.0,5.0,5.0,0.0,3.7333333,3.4285715,1.1338934,3.0,6.0,3.4285715,0.93761444,3.0,6.0,3.5,0.9737946,1.0,6.0
2024-07-26,A1034,350.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,4.0,5.0,4.0,4.0,5.0,2.0,-3.0,3.7333333,3.2857144,1.2535664,1.0,5.0,3.2142856,0.9749613,1.0,5.0,3.5333333,1.1366415,1.0,6.0
2023-06-30,A1034,923.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,4.0,3.0,2.0,2.0,3.0,5.0,-1.0,4.2,3.142857,0.69006556,2.0,4.0,3.0,1.1766968,1.0,6.0,3.1,1.1249521,1.0,6.0
2024-06-07,A1034,1400.0,4,6,2,2024,159,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,5.0,6.0,3.0,5.0,5.0,1.0,4.5666666,4.0,1.1547005,3.0,6.0,4.071429,1.4392458,2.0,6.0,4.9,2.0736442,1.0,8.0
2023-11-27,A1034,1050.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,5.0,4.0,3.0,0.0,3.6333334,3.5714285,0.7867958,3.0,5.0,3.857143,0.8644378,3.0,5.0,4.266667,1.4840144,3.0,8.0
2024-01-30,A1034,1400.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,6.0,3.0,1.0,3.3666666,2.5714285,1.1338934,1.0,4.0,2.642857,0.92878276,1.0,4.0,2.9333334,1.0148325,1.0,6.0
2024-09-27,A1034,700.0,4,9,3,2024,271,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,4.0,3.0,3.0,3.0,3.0,3.0,-2.0,3.1,3.0,0.57735026,2.0,4.0,3.0714285,0.99724895,2.0,6.0,3.1333334,0.81930727,2.0,6.0
2024-05-16,A1034,2100.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,8.0,6.0,6.0,8.0,8.0,2.0,-2.0,4.4166665,7.142857,1.069045,6.0,8.0,6.857143,1.2924124,5.0,8.0,5.3333335,2.022858,2.0,8.0
2023-03-17,A1034,1400.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,5.0,4.0,6.0,4.0,3.0,2.0,3.55,3.4285715,0.97590005,2.0,5.0,3.5714285,1.0163499,2.0,6.0,3.6333334,0.9994251,2.0,6.0
2023-09-03,A1034,923.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,2.0,8.0,5.0,3.0,3.0,2.0,1.0,3.2,3.4285715,2.3704531,1.0,8.0,3.5714285,1.9499226,1.0,8.0,3.1333334,1.6760654,1.0,8.0
2024-01-28,A1034,923.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,3.0,1.0,3.0,3.0,3.0,5.0,0.0,3.3333333,2.4285715,0.97590005,1.0,3.0,2.857143,1.2924124,1.0,6.0,2.9333334,1.0148325,1.0,6.0
2024-07-06,A1034,1050.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,3.0,2.0,5.0,3.0,3.0,3.0,0.0,4.3,3.142857,0.8997354,2.0,5.0,3.142857,0.8644378,2.0,5.0,3.6666667,1.3729739,2.0,8.0
2023-04-26,A1034,1400.0,2,4,2,2023,116,0.8660254,-0.5,0.9749279,-0.22252093,3.0,8.0,3.0,6.0,3.0,3.0,1.0,3.7666667,3.857143,1.8644545,3.0,8.0,3.7142856,1.5898026,2.0,8.0,3.9,1.348051,2.0,8.0
2023-03-05,A1034,923.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,4.0,5.0,3.0,3.0,3.0,0.0,3.4833333,3.857143,0.69006556,3.0,5.0,3.7857144,1.0509022,2.0,6.0,3.6,1.0699662,2.0,6.0
2024-05-25,A1034,923.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,4.0,3.0,3.0,8.0,3.0,-2.0,4.483333,3.4285715,1.3972763,1.0,5.0,4.928571,2.2001498,1.0,8.0,5.4,2.1431527,1.0,8.0
2024-07-24,A1034,1750.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,4.0,3.0,3.0,2.0,4.0,3.0,1.0,3.8,3.5714285,0.7867958,3.0,5.0,3.642857,1.0818177,2.0,6.0,3.5333333,1.0742546,2.0,6.0
2023-05-17,A1034,1750.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,8.0,8.0,6.0,4.0,8.0,3.0,-3.0,4.55,6.857143,2.3401263,4.0,11.0,6.0,2.2188008,2.0,11.0,5.4333334,2.176415,2.0,11.0
2023-10-30,A1034,2800.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,3.0,3.0,1.0,4.0,4.0,3.0,5.0,3.0833333,3.5714285,2.2990682,1.0,8.0,3.357143,1.7368027,1.0,8.0,3.1333334,1.2521247,1.0,8.0
2024-06-22,A1034,923.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,2.0,4.0,5.0,3.0,4.0,0.0,4.733333,4.0,2.0,2.0,8.0,4.214286,1.6723347,2.0,8.0,4.133333,1.5024884,2.0,8.0
2023-06-19,A1034,2100.0,0,6,2,2023,170,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,4.516667,3.2857144,1.2535664,2.0,6.0,3.357143,1.392681,1.0,6.0,3.7666667,1.6954978,1.0,8.0
2024-09-19,A1034,2100.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,3.0,2.0,2.0,3.0,2.0,4.0,3.0,3.1166666,3.142857,1.3451854,2.0,6.0,3.2142856,1.0509022,2.0,6.0,2.9,1.09387,1.0,6.0
2024-03-03,A1034,923.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.1333334,3.0,0.0,3.0,3.0,3.142857,0.5345225,3.0,5.0,3.2333333,0.8172002,1.0,6.0
2024-03-04,A1034,1750.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,2.0,3.1833334,3.2857144,0.75592893,3.0,5.0,3.142857,0.5345225,3.0,5.0,3.3666666,0.7648905,3.0,6.0
2023-02-01,A1034,1400.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,5.0,4.0,3.0,3.0,1.0,3.0,-1.0,3.7333333,3.7142856,0.75592893,3.0,5.0,3.5714285,1.0894096,1.0,5.0,3.6,1.4527026,1.0,8.0
2023-10-11,A1034,1050.0,2,10,4,2023,284,-0.8660254,0.5,0.9749279,-0.22252093,2.0,3.0,3.0,3.0,1.0,3.0,1.0,3.05,2.7142856,0.48795003,2.0,3.0,2.857143,0.66299355,2.0,4.0,2.8,0.84690106,1.0,4.0
2024-05-09,A1034,2800.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,5.0,5.0,7.0,8.0,3.0,6.0,3.0,4.0,6.571429,1.5118579,5.0,8.0,5.5,2.028641,2.0,8.0,4.3,1.914554,2.0,8.0
2023-08-25,A1034,1400.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,6.0,5.0,3.0,1.0,3.0,1.0,3.1666667,3.7142856,1.6035675,1.0,6.0,3.5,1.5063967,1.0,6.0,3.1333334,1.4319828,1.0,6.0
2024-09-18,A1034,1050.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,2.0,3.0,5.0,4.0,3.0,1.0,3.0666666,2.7142856,0.48795003,2.0,3.0,2.9285715,0.7300459,2.0,5.0,2.8333333,0.94989413,1.0,5.0
2023-08-03,A1034,1050.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,4.0,6.0,3.0,2.0,2.0,3.0,-1.0,3.1833334,3.4285715,1.5118579,1.0,6.0,3.2857144,1.4373357,1.0,6.0,3.3333333,1.4463589,1.0,7.0
2023-11-24,A1034,923.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,4.0,4.0,5.0,4.0,4.0,2.0,-1.0,3.5833333,4.0,0.8164966,3.0,5.0,3.9285715,0.8287419,3.0,5.0,4.2,1.5844067,1.0,8.0
