Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-09-22,A1001,300.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.4,1.4285715,0.5345225,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.4333333,0.7738544,1.0,4.0
2024-04-28,A1001,167.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.5833334,1.4285715,0.7867958,1.0,3.0,1.5,0.6504436,1.0,3.0,1.7,0.8769068,1.0,4.0
2023-01-31,A1001,150.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.6166667,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.5,0.9377155,1.0,4.0
2024-09-29,A1001,167.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.4,0.6214555,1.0,3.0
2023-09-08,A1001,150.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,4.0,2.0,3.0,3.0,1.0,0.0,1.3666667,1.7142857,1.1126972,1.0,4.0,1.5714285,0.93761444,1.0,4.0,1.4666667,0.8995529,1.0,4.0
2023-03-15,A1001,150.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.45,1.1428572,0.37796447,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.4,0.6746647,1.0,4.0
2023-07-18,A1001,150.0,1,7,3,2023,199,-0.5,-0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.55,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.3333334,0.711159,1.0,4.0
2024-03-27,A1001,300.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4833333,1.2857143,0.48795003,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.3333334,0.5466723,1.0,3.0
2024-07-23,A1001,167.0,1,7,3,2024,205,-0.5,-0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.4333333,1.2857143,0.75592893,1.0,3.0,1.2142857,0.57893425,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2023-11-11,A1001,167.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4166666,1.2857143,0.75592893,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5,0.9737946,1.0,5.0
2024-02-12,A1001,300.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5666667,1.4285715,0.5345225,1.0,2.0,1.9285715,1.4392458,1.0,6.0,1.6333333,1.3514572,1.0,6.0
2023-01-05,A1001,150.0,3,1,1,2023,5,0.5,0.8660254,0.43388373,-0.90096885,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.4833333,1.1428572,0.37796447,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.5666667,1.006302,1.0,6.0
2023-05-03,A1001,450.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,5.0,2.0,1.0,1.0,1.0,3.0,-2.0,1.65,2.7142856,1.4960265,1.0,5.0,2.2142856,1.4238935,1.0,5.0,1.9666667,1.2172137,1.0,5.0
2024-02-14,A1001,300.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,3.0,2.0,1.0,2.0,2.0,1.0,-1.0,1.6,1.5714285,0.7867958,1.0,3.0,2.0714285,1.4392458,1.0,6.0,1.7333333,1.3628907,1.0,6.0
2023-10-05,A1001,150.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.4,1.1428572,0.37796447,1.0,2.0,1.5,1.3445045,1.0,6.0,1.4,1.0699662,1.0,6.0
2023-01-15,A1001,167.0,6,1,1,2023,15,0.5,0.8660254,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.55,1.7142857,0.95118976,1.0,3.0,1.4285715,0.75592893,1.0,3.0,1.6333333,1.0661997,1.0,6.0
2023-09-16,A1001,300.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.3666667,0.7648905,1.0,4.0
2023-12-14,A1001,150.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.4166666,1.2857143,0.48795003,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.2666667,0.44977644,1.0,2.0
2023-01-09,A1001,450.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.5166667,1.4285715,0.7867958,1.0,3.0,1.4285715,0.75592893,1.0,3.0,1.5666667,1.0400044,1.0,6.0
2023-05-28,A1001,167.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,1.0,2.0,4.0,1.0,5.0,4.0,0.0,2.3,1.8571428,1.2149858,1.0,4.0,2.4285715,1.3424596,1.0,5.0,2.8333333,1.416244,1.0,5.0
2023-03-21,A1001,167.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.3666667,1.0,0.0,1.0,1.0,1.1428572,0.36313653,1.0,2.0,1.3666667,0.6686751,1.0,4.0
2024-04-18,A1001,300.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,2.0,2.0,2.0,4.0,2.0,1.0,0.0,1.5833334,1.7142857,0.48795003,1.0,2.0,1.8571428,0.7703289,1.0,4.0,1.8,0.92475533,1.0,4.0
2023-05-19,A1001,600.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,2.0,3.0,3.0,5.0,5.0,1.0,2.0,2.2166667,3.5714285,1.1338934,2.0,5.0,3.357143,1.2774459,1.0,5.0,2.8333333,1.4641305,1.0,5.0
2024-03-22,A1001,167.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.5333333,1.4285715,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2023-02-02,A1001,167.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5333333,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.5,0.9377155,1.0,4.0
2023-10-08,A1001,167.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3833333,1.0,0.0,1.0,1.0,1.4285715,1.3424596,1.0,6.0,1.3,0.95231116,1.0,6.0
2023-12-22,A1001,300.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.4666667,1.4285715,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2023-07-25,A1001,300.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.45,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.2666667,0.63968384,1.0,4.0
2023-03-19,A1001,167.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3666667,1.0,0.0,1.0,1.0,1.2857143,0.46880722,1.0,2.0,1.3666667,0.6686751,1.0,4.0
2024-02-16,A1001,167.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.6,1.5714285,0.7867958,1.0,3.0,1.7857143,1.3688047,1.0,6.0,1.7333333,1.3628907,1.0,6.0
2024-07-03,A1001,300.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.9333333,1.5714285,0.5345225,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.4333333,0.8583598,1.0,5.0
2023-05-09,A1001,450.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,3.0,1.0,2.0,5.0,1.0,1.0,0.0,1.75,2.7142856,1.2535664,1.0,5.0,2.5714285,1.3985864,1.0,5.0,2.1666667,1.2887666,1.0,5.0
2024-01-30,A1001,167.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4,1.7142857,1.8898224,1.0,6.0,1.4285715,1.3424596,1.0,6.0,1.3666667,1.0661997,1.0,6.0
2024-02-10,A1001,150.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,1.0,1.0,2.0,6.0,1.0,1.0,0.0,1.55,1.2857143,0.48795003,1.0,2.0,1.8571428,1.4600918,1.0,6.0,1.6333333,1.3514572,1.0,6.0
2024-03-10,A1001,167.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,1.0,2.0,1.0,1.0,1.0,-2.0,1.5,1.5714285,0.7867958,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.3666667,0.6686751,1.0,3.0
2024-02-07,A1001,300.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.5666667,2.5714285,1.8126539,1.0,6.0,2.2142856,1.80506,1.0,6.0,1.7333333,1.412587,1.0,6.0
2023-06-01,A1001,167.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,3.0,1.0,3.0,4.0,2.0,5.0,-2.0,2.35,1.7142857,0.95118976,1.0,3.0,2.0714285,1.2066665,1.0,4.0,2.7333333,1.3879614,1.0,5.0
2023-09-27,A1001,900.0,2,9,3,2023,270,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.4166666,1.8571428,1.8644545,1.0,6.0,1.5714285,1.3424596,1.0,6.0,1.5333333,1.1058881,1.0,6.0
2023-11-08,A1001,150.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,1.0,3.0,1.0,3.0,1.0,1.0,0.0,1.4166666,1.7142857,0.95118976,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5333333,0.9732042,1.0,5.0
2023-10-23,A1001,167.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.35,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.2666667,0.94443315,1.0,6.0
2024-02-18,A1001,167.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5666667,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.7333333,1.3628907,1.0,6.0
2024-03-23,A1001,167.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.5333333,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-12-09,A1001,300.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.4,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.5349831,1.0,3.0
2023-12-31,A1001,167.0,6,12,4,2023,365,-2.4492937e-16,1.0,-0.7818315,0.6234898,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.4166666,1.8571428,0.69006556,1.0,3.0,1.6428572,0.74494636,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2024-07-25,A1001,300.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.45,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2024-07-17,A1001,450.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,5.0,2.0,1.5,1.4285715,0.7867958,1.0,3.0,1.6428572,0.84189737,1.0,3.0,1.5333333,0.73029673,1.0,3.0
2024-07-05,A1001,167.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,2.0,2.0,2.0,2.0,2.0,-2.0,1.9,1.7142857,0.75592893,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.4666667,0.8995529,1.0,5.0
2024-06-24,A1001,150.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,2.0666666,1.4285715,0.7867958,1.0,3.0,1.5714285,1.1578685,1.0,5.0,1.4333333,0.8976342,1.0,5.0
2024-06-17,A1001,750.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,2.05,1.7142857,1.4960265,1.0,5.0,1.4285715,1.0894096,1.0,5.0,1.4666667,0.8995529,1.0,5.0
2023-01-12,A1001,150.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,3.0,1.0,3.0,1.0,1.0,1.0,-2.0,1.5333333,1.5714285,0.97590005,1.0,3.0,1.3571428,0.74494636,1.0,3.0,1.6333333,1.0661997,1.0,6.0
2023-08-10,A1001,167.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.4666667,1.4285715,0.5345225,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-07-12,A1001,167.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,4.0,1.0,3.0,0.0,1.8166667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.8254203,1.0,4.0,1.6,1.1325893,1.0,6.0
2024-08-05,A1001,167.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,1.4166666,1.4285715,0.5345225,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.3,0.5349831,1.0,3.0
2024-01-17,A1001,167.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.3333334,1.1428572,0.37796447,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.4666667,0.7760792,1.0,4.0
2023-08-07,A1001,167.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.45,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2023-12-16,A1001,167.0,5,12,4,2023,350,-2.4492937e-16,1.0,-0.9749279,-0.22252093,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.4333333,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2666667,0.44977644,1.0,2.0
2024-07-26,A1001,150.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.45,1.1428572,0.37796447,1.0,2.0,1.2142857,0.57893425,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2023-06-30,A1001,167.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,3.0,0.0,2.2166667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.5666667,1.0726484,1.0,6.0
2024-06-07,A1001,150.0,4,6,2,2024,159,1.2246469e-16,-1.0,-0.43388373,-0.90096885,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.1333334,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,2.2333333,1.478194,1.0,5.0
2023-11-27,A1001,167.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.4,1.1428572,0.37796447,1.0,2.0,1.5,0.6504436,1.0,3.0,1.6666666,0.9942363,1.0,5.0
2024-01-30,A1001,167.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4,1.7142857,1.8898224,1.0,6.0,1.4285715,1.3424596,1.0,6.0,1.3666667,1.0661997,1.0,6.0
2024-09-27,A1001,150.0,4,9,3,2024,271,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.4,1.1428572,0.37796447,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4,0.6214555,1.0,3.0
2024-05-16,A1001,450.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,5.0,5.0,5.0,3.0,3.0,2.0,-2.0,2.1666667,4.142857,1.069045,3.0,5.0,3.5,1.2860194,1.0,5.0,2.5666666,1.3817364,1.0,5.0
2023-03-17,A1001,167.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.4166666,1.0,0.0,1.0,1.0,1.2857143,0.46880722,1.0,2.0,1.3666667,0.6686751,1.0,4.0
2023-09-03,A1001,167.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,3.0,1.0,1.0,1.0,2.0,0.0,1.3,1.4285715,0.7867958,1.0,3.0,1.3571428,0.74494636,1.0,3.0,1.3666667,0.7648905,1.0,4.0
2024-01-28,A1001,167.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.4,1.8571428,1.8644545,1.0,6.0,1.4285715,1.3424596,1.0,6.0,1.4,1.0699662,1.0,6.0
2024-07-06,A1001,450.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.9,2.0,0.8164966,1.0,3.0,1.5714285,0.75592893,1.0,3.0,1.5333333,0.9371024,1.0,5.0
2023-04-26,A1001,167.0,2,4,2,2023,116,0.8660254,-0.5,0.9749279,-0.22252093,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.4666667,1.7142857,1.2535664,1.0,4.0,1.7142857,1.1387289,1.0,4.0,1.6666666,0.9942363,1.0,4.0
2023-03-05,A1001,167.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.4666667,1.1428572,0.37796447,1.0,2.0,1.5,0.8548504,1.0,4.0,1.4666667,0.81930727,1.0,4.0
2024-05-25,A1001,167.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,2.0,2.0,1.0,1.0,5.0,1.0,-1.0,2.2666667,1.5714285,0.7867958,1.0,3.0,2.7142856,1.6837947,1.0,5.0,2.7,1.4178663,1.0,5.0
2024-07-24,A1001,150.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.4333333,1.0,0.0,1.0,1.0,1.2142857,0.57893425,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2023-05-17,A1001,450.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,3.0,5.0,5.0,3.0,3.0,2.0,0.0,2.15,4.142857,1.069045,3.0,5.0,3.4285715,1.3424596,1.0,5.0,2.8,1.4948187,1.0,5.0
2023-10-30,A1001,450.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.35,1.4285715,0.7867958,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.1666666,0.46113303,1.0,3.0
2024-06-22,A1001,167.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0666666,2.0,1.5275252,1.0,5.0,1.5714285,1.1578685,1.0,5.0,1.4666667,0.8995529,1.0,5.0
2023-06-19,A1001,450.0,0,6,2,2023,170,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.2833333,2.4285715,1.8126539,1.0,6.0,1.9285715,1.4392458,1.0,6.0,1.7666667,1.2228664,1.0,6.0
2024-09-19,A1001,300.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.3833333,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.5,0.6822882,1.0,3.0
2024-03-03,A1001,167.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.5,1.0,0.0,1.0,1.0,1.2142857,0.57893425,1.0,3.0,1.4666667,1.0416609,1.0,6.0
2024-03-04,A1001,300.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.5166667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2023-02-01,A1001,167.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5333333,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.5,0.9377155,1.0,4.0
2023-10-11,A1001,150.0,2,10,4,2023,284,-0.8660254,0.5,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,6.0,1.0,-1.0,1.4,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3333334,0.9589266,1.0,6.0
2024-05-09,A1001,450.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1.85,2.857143,1.2149858,1.0,5.0,2.5,1.0919285,1.0,5.0,2.0666666,1.0482607,1.0,5.0
2023-08-25,A1001,450.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.3166667,1.2857143,0.75592893,1.0,3.0,1.4285715,0.93761444,1.0,4.0,1.4,0.7701321,1.0,4.0
2024-09-18,A1001,150.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.3666667,1.5714285,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2023-08-03,A1001,150.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.4333333,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3,0.7022132,1.0,4.0
2023-11-24,A1001,300.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.4833333,1.4285715,0.5345225,1.0,2.0,1.5,0.6504436,1.0,3.0,1.6666666,0.9942363,1.0,5.0
