Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-07-23,A1004,417.0,1,7,3,2024,205,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0166667,3.2857144,0.75592893,3.0,5.0,2.7857144,0.9749613,1.0,5.0,2.7666667,0.9352607,1.0,5.0
2023-11-11,A1004,139.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,3.0,1.0,2.0,1.0,3.0,3.0,-2.0,2.8,2.5714285,1.3972763,1.0,5.0,3.0714285,1.4917355,1.0,5.0,2.9333334,1.1724814,1.0,5.0
2024-02-12,A1004,556.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,2.9,2.5714285,1.1338934,1.0,4.0,2.7142856,1.069045,1.0,4.0,2.7666667,0.9352607,1.0,5.0
2023-01-05,A1004,417.0,3,1,1,2023,5,0.5,0.8660254,0.43388373,-0.90096885,3.0,3.0,3.0,1.0,3.0,5.0,0.0,3.8166666,3.0,0.0,3.0,3.0,3.5,2.028641,1.0,10.0,3.6666667,2.0398333,1.0,10.0
2023-05-03,A1004,695.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,7.0,10.0,0.0,3.6,4.571429,2.572751,3.0,10.0,3.7142856,2.016416,2.0,10.0,3.8333333,2.085803,1.0,10.0
2024-02-14,A1004,417.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,2.0,4.0,3.0,1.0,1.0,3.0,1.0,2.9,2.857143,0.8997354,2.0,4.0,2.7142856,0.91387355,1.0,4.0,2.7333333,0.94443315,1.0,5.0
2023-10-05,A1004,417.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,2.0,3.0,3.0,4.0,3.0,2.0,1.0,2.8166666,2.857143,0.69006556,2.0,4.0,2.857143,0.7703289,2.0,4.0,2.7,0.8769068,1.0,5.0
2023-01-15,A1004,349.0,6,1,1,2023,15,0.5,0.8660254,-0.7818315,0.6234898,3.0,2.0,4.0,3.0,3.0,5.0,0.0,3.65,2.857143,1.3451854,1.0,5.0,2.9285715,0.91687477,1.0,5.0,3.5,1.9783309,1.0,10.0
2023-09-16,A1004,417.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,2.0,3.0,1.0,3.0,1.0,2.95,2.7142856,1.2535664,1.0,5.0,2.642857,1.0818177,1.0,5.0,2.6666667,1.24106,1.0,6.0
2023-12-14,A1004,139.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,1.0,5.0,3.0,2.0,7.0,5.0,0.0,3.1166666,2.2857144,1.4960265,1.0,5.0,2.9285715,1.4917355,1.0,6.0,3.2,1.4948187,1.0,7.0
2023-01-09,A1004,695.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.6833334,3.2857144,0.75592893,3.0,5.0,3.642857,2.0608864,1.0,10.0,3.7666667,2.0117471,1.0,10.0
2023-05-28,A1004,349.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,2.0,5.0,7.0,3.0,8.0,10.0,1.0,4.45,3.857143,1.8644545,2.0,7.0,5.071429,2.6154654,2.0,11.0,4.9333334,2.2580636,2.0,11.0
2023-03-21,A1004,349.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,3.0,1.0,2.0,3.0,0.0,3.3166666,4.571429,2.6367369,3.0,10.0,3.4285715,2.2434275,1.0,10.0,3.4,1.9046223,1.0,10.0
2024-04-18,A1004,278.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,1.0,5.0,1.0,7.0,3.0,3.0,1.0,3.2166667,2.5714285,1.3972763,1.0,5.0,3.142857,1.6104057,1.0,7.0,3.4666667,1.96053,1.0,10.0
2023-05-19,A1004,1529.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,4.0,5.0,5.0,8.0,5.0,7.0,7.0,4.233333,6.714286,2.4299717,4.0,11.0,5.857143,2.5071328,2.0,11.0,4.766667,2.4023457,2.0,11.0
2024-03-22,A1004,349.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,3.0,3.0,4.0,1.0,2.0,0.0,2.8666666,3.0,0.57735026,2.0,4.0,3.357143,1.4468609,1.0,7.0,3.0666666,1.2298958,1.0,7.0
2023-02-02,A1004,417.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,2.0,3.0,6.0,2.0,3.0,3.0,1.0,3.5166667,3.142857,1.3451854,2.0,6.0,3.2142856,2.3263896,1.0,10.0,3.2666667,2.1161666,1.0,10.0
2023-10-08,A1004,349.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,2.0,0.0,2.7833333,2.857143,0.37796447,2.0,3.0,2.9285715,0.7300459,2.0,4.0,2.8,0.8051558,1.0,5.0
2023-12-22,A1004,278.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,3.0,5.0,2.0,2.0,1.0,3.0,-1.0,3.1666667,3.0,1.0,2.0,5.0,2.7142856,1.2043875,1.0,5.0,3.0333333,1.4015591,1.0,7.0
2023-07-25,A1004,417.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,7.0,1.0,3.0,0.0,3.3166666,3.0,1.1547005,1.0,5.0,3.0714285,1.4917355,1.0,7.0,3.3333333,1.863133,1.0,10.0
2023-03-19,A1004,349.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,6.0,10.0,3.0,3.0,1.0,0.0,3.3333333,4.285714,2.9277003,1.0,10.0,3.357143,2.273836,1.0,10.0,3.4,1.9046223,1.0,10.0
2024-02-16,A1004,278.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,2.0,3.0,2.0,2.0,3.0,2.0,0.0,2.8666666,2.5714285,0.7867958,2.0,4.0,2.5714285,0.93761444,1.0,4.0,2.7666667,0.8976342,1.0,5.0
2024-07-03,A1004,278.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,5.0,1.0,3.0,3.0,3.0,5.0,-3.0,3.7666667,2.7142856,1.2535664,1.0,5.0,2.7142856,1.069045,1.0,5.0,3.2333333,1.7749858,1.0,8.0
2023-05-09,A1004,695.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,6.0,3.0,3.0,5.0,3.0,3.0,-1.0,3.7666667,4.428571,1.1338934,3.0,6.0,4.285714,2.016416,2.0,10.0,3.8,1.7888544,1.0,10.0
2024-01-30,A1004,556.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,5.0,3.0,3.0,1.0,3.0,1.0,2.9166667,3.142857,1.069045,2.0,5.0,3.0,0.78446454,2.0,5.0,2.8333333,0.83390784,1.0,5.0
2024-02-10,A1004,278.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,2.0,4.0,1.0,2.0,3.0,3.0,0.0,2.8166666,2.5714285,1.1338934,1.0,4.0,2.7857144,1.188313,1.0,5.0,2.7333333,0.90718716,1.0,5.0
2024-03-10,A1004,349.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,5.0,1.0,2.0,3.0,3.0,2.0,-2.0,2.7666667,3.142857,1.5735916,1.0,5.0,3.0714285,1.0716118,1.0,5.0,2.7666667,0.97143096,1.0,5.0
2024-02-07,A1004,139.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,2.0,4.0,3.0,1.0,2.0,4.0,-1.0,2.8666666,2.5714285,0.97590005,1.0,4.0,2.7857144,1.1217138,1.0,5.0,2.8,0.8866831,1.0,5.0
2023-06-01,A1004,139.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,7.0,3.0,5.0,7.0,4.0,5.0,-6.0,4.5,3.7142856,2.0586634,1.0,7.0,4.642857,2.7902894,1.0,11.0,5.0,2.3488808,1.0,11.0
2023-09-27,A1004,278.0,2,9,3,2023,270,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,4.0,3.0,2.0,2.0,3.0,0.0,2.8833334,2.7142856,0.75592893,2.0,4.0,2.5,0.7595545,1.0,4.0,2.5666666,0.9352607,1.0,5.0
2023-11-08,A1004,278.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,3.0,5.0,3.0,3.0,4.0,3.0,-1.0,2.9,3.142857,1.4638501,1.0,5.0,3.357143,1.2774459,1.0,5.0,3.0,1.0827806,1.0,5.0
2023-10-23,A1004,278.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,-1.0,2.65,2.4285715,0.97590005,1.0,4.0,2.5714285,0.75592893,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2024-02-18,A1004,349.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,3.0,2.0,2.0,3.0,3.0,3.0,0.0,2.85,2.7142856,0.75592893,2.0,4.0,2.642857,0.92878276,1.0,4.0,2.7666667,0.8976342,1.0,5.0
2024-03-23,A1004,349.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,4.0,5.0,3.0,0.0,2.8666666,2.857143,0.37796447,2.0,3.0,3.2142856,1.3688047,1.0,7.0,3.0666666,1.2298958,1.0,7.0
2023-12-09,A1004,278.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,1.0,2.0,3.0,3.0,3.0,1.0,1.0,3.1333334,2.7142856,1.1126972,1.0,4.0,3.4285715,1.5548577,1.0,7.0,3.3,1.4419814,1.0,7.0
2023-12-31,A1004,349.0,6,12,4,2023,365,-2.4492937e-16,1.0,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,3.0,6.0,0.0,3.1666667,3.7142856,0.95118976,3.0,5.0,3.357143,1.008208,2.0,5.0,3.0,1.114172,1.0,5.0
2024-07-25,A1004,278.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,4.0,3.0,3.0,5.0,1.0,3.0,-2.0,3.0166667,3.0,0.57735026,2.0,4.0,2.9285715,0.91687477,1.0,5.0,2.7333333,0.94443315,1.0,5.0
2024-07-17,A1004,417.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,3.0,3.0,3.0,2.0,8.0,2.0,2.9666667,2.2857144,0.95118976,1.0,3.0,2.4285715,0.75592893,1.0,3.0,2.6666667,0.9942363,1.0,5.0
2024-07-05,A1004,278.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,2.0,5.0,2.0,1.0,3.0,0.0,3.6666667,2.5714285,1.272418,1.0,5.0,2.7857144,0.9749613,1.0,5.0,3.2333333,1.7554513,1.0,8.0
2024-06-24,A1004,556.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,1.0,8.0,1.0,3.0,1.0,3.8833334,3.0,1.2909944,1.0,5.0,3.7857144,2.1547291,1.0,8.0,3.3,1.7449434,1.0,8.0
2024-06-17,A1004,1112.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,3.0,7.0,3.0,1.0,5.0,3.0,5.0,3.9333334,4.571429,2.6367369,2.0,8.0,3.642857,2.273836,1.0,8.0,3.2666667,1.7207322,1.0,8.0
2023-01-12,A1004,556.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,2.0,1.0,5.0,3.0,1.0,7.0,2.0,3.65,3.0,1.2909944,1.0,5.0,3.0,0.877058,1.0,5.0,3.5666666,1.9945327,1.0,10.0
2023-08-10,A1004,278.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,5.0,3.0,4.0,5.0,1.0,-1.0,3.45,3.4285715,1.5118579,2.0,6.0,3.2857144,1.6837947,1.0,7.0,3.2,1.5624914,1.0,7.0
2023-07-12,A1004,417.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,4.0,3.0,10.0,3.0,2.0,2.0,3.8833334,3.4285715,1.5118579,1.0,6.0,3.642857,2.169975,1.0,10.0,3.7333333,2.03306,1.0,10.0
2024-08-05,A1004,349.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,0.0,2.9166667,2.5714285,0.97590005,1.0,4.0,2.5714285,0.8516306,1.0,4.0,2.6666667,0.88408667,1.0,5.0
2024-01-17,A1004,278.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0333333,2.5714285,0.7867958,1.0,3.0,2.642857,0.92878276,1.0,4.0,2.9666667,0.9994251,1.0,5.0
2023-08-07,A1004,417.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,3.0,6.0,2.0,1.0,3.0,3.0,0.0,3.3666666,3.857143,1.9518001,2.0,7.0,3.2857144,1.6837947,1.0,7.0,3.1333334,1.5698305,1.0,7.0
2023-12-16,A1004,349.0,5,12,4,2023,350,-2.4492937e-16,1.0,-0.9749279,-0.22252093,2.0,1.0,1.0,2.0,3.0,2.0,1.0,3.1333334,2.5714285,1.3972763,1.0,5.0,2.642857,1.2157393,1.0,5.0,3.1666667,1.4874958,1.0,7.0
2024-07-26,A1004,278.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,4.0,3.0,3.0,2.0,3.0,0.0,3.0,2.857143,0.69006556,2.0,4.0,2.9285715,0.91687477,1.0,5.0,2.7,0.95231116,1.0,5.0
2023-06-30,A1004,278.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,3.0,5.0,2.0,3.0,7.0,-1.0,4.116667,2.857143,1.2149858,1.0,5.0,3.2857144,1.2043875,1.0,5.0,3.1,1.7488912,1.0,10.0
2024-06-07,A1004,278.0,4,6,2,2024,159,1.2246469e-16,-1.0,-0.43388373,-0.90096885,5.0,3.0,1.0,3.0,3.0,3.0,-3.0,3.8166666,2.857143,1.6761634,1.0,5.0,2.9285715,1.1411388,1.0,5.0,4.0666666,2.1644993,1.0,8.0
2023-11-27,A1004,417.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,3.0,3.0,1.0,5.0,4.0,3.0,0.0,3.0,2.7142856,0.75592893,1.0,3.0,3.2857144,1.3259871,1.0,6.0,3.2,1.3493294,1.0,6.0
2024-01-30,A1004,556.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,5.0,3.0,3.0,1.0,3.0,1.0,2.9166667,3.142857,1.069045,2.0,5.0,3.0,0.78446454,2.0,5.0,2.8333333,0.83390784,1.0,5.0
2024-09-27,A1004,278.0,4,9,3,2024,271,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,2.0,2.0,4.0,2.0,3.0,3.0,0.0,2.7166667,2.4285715,0.97590005,1.0,4.0,2.2142856,0.9749613,1.0,4.0,2.6333334,1.0980651,1.0,5.0
2024-05-16,A1004,695.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,8.0,8.0,8.0,5.0,3.0,5.0,-3.0,3.9333334,6.857143,1.4638501,5.0,8.0,5.857143,1.8337495,3.0,8.0,4.3333335,2.1063669,1.0,8.0
2023-03-17,A1004,834.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,10.0,4.0,1.0,3.0,6.0,3.0,-4.0,3.3166666,4.0,3.1622777,1.0,10.0,3.2142856,2.3592231,1.0,10.0,3.2666667,1.9988502,1.0,10.0
2023-09-03,A1004,349.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.1,2.4285715,0.97590005,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0333333,1.5196037,1.0,7.0
2024-01-28,A1004,695.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0166667,3.0,1.0,2.0,5.0,2.7857144,0.89258236,1.0,5.0,2.8,0.8051558,1.0,5.0
2024-07-06,A1004,417.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,2.0,2.0,2.0,3.0,3.0,5.0,1.0,3.6333334,2.5714285,1.272418,1.0,5.0,2.7857144,0.9749613,1.0,5.0,3.1666667,1.7237356,1.0,8.0
2023-04-26,A1004,278.0,2,4,2,2023,116,0.8660254,-0.5,0.9749279,-0.22252093,3.0,3.0,3.0,7.0,5.0,2.0,-1.0,3.4333334,2.857143,0.69006556,2.0,4.0,3.142857,1.4600918,1.0,7.0,3.6666667,2.1226745,1.0,10.0
2023-03-05,A1004,349.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,6.0,3.0,3.0,3.0,5.0,2.0,3.3333333,3.142857,1.4638501,1.0,6.0,3.5,1.6984155,1.0,7.0,3.3333333,1.5387709,1.0,7.0
2024-05-25,A1004,349.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,3.0,2.0,2.0,3.0,8.0,3.0,0.0,4.0333333,2.857143,1.069045,2.0,5.0,4.714286,2.4629116,2.0,8.0,4.4666667,2.1929877,1.0,8.0
2024-07-24,A1004,556.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0333333,3.4285715,0.7867958,3.0,5.0,2.857143,1.0271052,1.0,5.0,2.7666667,0.9352607,1.0,5.0
2023-05-17,A1004,695.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,5.0,8.0,8.0,2.0,5.0,3.0,0.0,4.0833335,6.857143,1.4638501,5.0,8.0,5.428571,2.0272863,2.0,8.0,4.6666665,2.1388578,2.0,10.0
2023-10-30,A1004,695.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.7666667,3.4285715,0.97590005,2.0,5.0,2.9285715,1.0716118,1.0,5.0,2.8666666,0.7760792,1.0,5.0
2024-06-22,A1004,349.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,1.0,2.0,3.0,7.0,4.0,2.0,2.0,3.8833334,3.5714285,2.2990682,1.0,8.0,3.5714285,2.2774577,1.0,8.0,3.2666667,1.7406565,1.0,8.0
2023-06-19,A1004,695.0,0,6,2,2023,170,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,8.0,2.0,4.1833334,4.428571,2.572751,3.0,10.0,3.2857144,2.2677867,1.0,10.0,3.4333334,1.9771686,1.0,10.0
2024-09-19,A1004,139.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,1.0,3.0,3.0,5.0,3.0,3.0,0.0,2.75,2.142857,1.069045,1.0,3.0,2.5714285,1.1578685,1.0,5.0,2.8666666,1.4319828,1.0,8.0
2024-03-03,A1004,349.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.7166667,3.0,0.0,3.0,3.0,2.642857,0.74494636,1.0,3.0,2.6333334,0.8087169,1.0,4.0
2024-03-04,A1004,695.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.7666667,3.2857144,0.75592893,3.0,5.0,2.7857144,0.9749613,1.0,5.0,2.7333333,0.90718716,1.0,5.0
2023-02-01,A1004,278.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,3.0,6.0,3.0,1.0,2.0,3.0,-1.0,3.5166667,3.0,1.4142135,2.0,6.0,3.2142856,2.3263896,1.0,10.0,3.2666667,2.1161666,1.0,10.0
2023-10-11,A1004,278.0,2,10,4,2023,284,-0.8660254,0.5,0.9749279,-0.22252093,2.0,3.0,3.0,2.0,2.0,5.0,0.0,2.75,2.7142856,0.48795003,2.0,3.0,2.857143,0.66299355,2.0,4.0,2.6666667,0.711159,1.0,4.0
2024-05-09,A1004,695.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,3.0,5.0,5.0,3.0,3.0,3.0,2.0,3.55,4.857143,1.6761634,3.0,8.0,3.9285715,1.817195,1.0,8.0,3.6333334,1.6709142,1.0,8.0
2023-08-25,A1004,278.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,1.0,3.0,5.0,4.0,2.0,-1.0,3.3166666,2.7142856,1.7043362,1.0,6.0,3.0714285,1.817195,1.0,7.0,3.2666667,1.7005746,1.0,7.0
2024-09-18,A1004,139.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,2.0,1.0,-2.0,2.7833333,2.7142856,1.3801311,1.0,5.0,2.7142856,1.069045,1.0,5.0,2.9333334,1.3879614,1.0,8.0
2023-08-03,A1004,556.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,2.0,7.0,1.0,5.0,5.0,4.0,2.0,3.3,3.142857,1.9518001,1.0,7.0,3.0,1.5689291,1.0,7.0,3.4333334,1.9945327,1.0,10.0
2023-11-24,A1004,139.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,3.0,3.0,3.0,2.0,3.0,4.0,-2.0,2.9833333,3.4285715,1.6183472,1.0,6.0,3.2142856,1.4769288,1.0,6.0,3.2,1.3746473,1.0,6.0
