Year,Month,Product_code,Monthly_Total_Quantity
2566,01,,0.0
2566,01,A1003,111.0
2566,01,A1039,41.0
2566,01,B1003,529.0
2566,01,D1003,223.0
2566,01,A1034,80.0
2566,01,A1006,14.0
2566,01,A1015,33.0
2566,01,B1002,309.0
2566,01,A1011,73.0
2566,01,A1012,36.0
2566,01,A1002,82.0
2566,01,A1018,23.0
2566,01,A1024,39.0
2566,01,A1001,32.0
2566,01,A1036,141.0
2566,01,A1041,29.0
2566,01,F1002,3.0
2566,01,C1001,18.0
2566,01,A1014,31.0
2566,01,A1031,44.0
2566,01,A1035,9.0
2566,01,A1004,75.0
2566,01,A1027,40.0
2566,01,A1042,3.0
2566,01,B1001,1.0
2566,01,A1019,2.0
2566,01,A1029,45.0
2566,01,A1008,79.0
2566,01,A1028,15.0
2566,01,D1001,64.0
2566,01,A1013,23.0
2566,01,A1023,22.0
2566,01,A1020,27.0
2566,01,A1016,15.0
2566,01,A1022,7.0
2566,01,A1025,11.0
2566,01,A1010,39.0
2566,01,A1026,7.0
2566,01,A1032,24.0
2566,01,A1040,4.0
2566,01,A1030,8.0
2566,01,A1007,11.0
2566,01,F1001,22.0
2566,01,A1009,67.0
2566,01,A1005,30.0
2566,01,A1017,13.0
2566,01,A1037,8.0
2566,01,D1002,6.0
2566,01,A1033,7.0
2566,01,E1001,5.0
2566,01,A1038,5.0
2566,01,A1021,10.0
2566,02,B1002,318.0
2566,02,B1003,521.0
2566,02,A1036,126.0
2566,02,D1002,7.0
2566,02,D1003,198.0
2566,02,A1004,79.0
2566,02,A1020,33.0
2566,02,C1001,9.0
2566,02,D1001,47.0
2566,02,A1002,87.0
2566,02,A1013,28.0
2566,02,A1031,58.0
2566,02,A1018,36.0
2566,02,A1005,43.0
2566,02,A1014,28.0
2566,02,A1039,50.0
2566,02,A1024,39.0
2566,02,A1012,41.0
2566,02,A1041,35.0
2566,02,A1017,8.0
2566,02,B1004,8.0
2566,02,A1034,73.0
2566,02,A1003,95.0
2566,02,A1010,20.0
2566,02,A1008,50.0
2566,02,A1030,11.0
2566,02,A1026,10.0
2566,02,A1033,12.0
2566,02,A1015,38.0
2566,02,F1002,7.0
2566,02,A1027,28.0
2566,02,A1032,24.0
2566,02,A1023,28.0
2566,02,A1009,44.0
2566,02,A1037,18.0
2566,02,A1011,55.0
2566,02,A1001,27.0
2566,02,A1016,15.0
2566,02,A1022,12.0
2566,02,,0.0
2566,02,F1001,17.0
2566,02,A1025,8.0
2566,02,A1029,24.0
2566,02,A1028,9.0
2566,02,A1040,6.0
2566,02,A1006,11.0
2566,02,A1035,14.0
2566,02,A1007,14.0
2566,02,A1021,11.0
2566,02,E1001,3.0
2566,02,B1001,2.0
2566,02,A1042,1.0
2566,02,A1038,1.0
2566,03,A1005,43.0
2566,03,D1003,209.0
2566,03,B1002,288.0
2566,03,B1003,548.0
2566,03,D1001,73.0
2566,03,A1012,54.0
2566,03,A1036,140.0
2566,03,A1020,37.0
2566,03,A1027,41.0
2566,03,A1008,53.0
2566,03,A1034,89.0
2566,03,A1032,28.0
2566,03,A1004,79.0
2566,03,A1014,28.0
2566,03,A1024,52.0
2566,03,A1030,15.0
2566,03,A1018,37.0
2566,03,A1003,104.0
2566,03,B1004,10.0
2566,03,A1017,10.0
2566,03,A1026,8.0
2566,03,A1033,14.0
2566,03,A1031,51.0
2566,03,A1041,30.0
2566,03,A1015,43.0
2566,03,A1002,98.0
2566,03,F1002,7.0
2566,03,A1023,29.0
2566,03,C1001,8.0
2566,03,A1016,16.0
2566,03,A1029,39.0
2566,03,A1039,33.0
2566,03,A1007,16.0
2566,03,A1011,54.0
2566,03,F1001,15.0
2566,03,A1009,41.0
2566,03,A1010,28.0
2566,03,A1001,22.0
2566,03,A1025,6.0
2566,03,D1002,5.0
2566,03,A1013,21.0
2566,03,A1037,6.0
2566,03,E1001,11.0
2566,03,A1021,3.0
2566,03,,0.0
2566,03,A1022,10.0
2566,03,A1028,11.0
2566,03,A1038,5.0
2566,03,A1042,1.0
2566,03,A1006,5.0
2566,03,A1040,9.0
2566,03,A1035,7.0
2566,03,A1019,3.0
2566,03,F1003,2.0
2566,03,B1001,7.0
2566,04,D1003,207.0
2566,04,B1002,329.0
2566,04,D1001,41.0
2566,04,A1012,37.0
2566,04,B1003,549.0
2566,04,A1005,27.0
2566,04,A1026,9.0
2566,04,A1033,10.0
2566,04,A1030,11.0
2566,04,A1035,25.0
2566,04,A1031,47.0
2566,04,A1015,38.0
2566,04,A1036,178.0
2566,04,A1027,50.0
2566,04,A1034,88.0
2566,04,A1004,92.0
2566,04,A1021,17.0
2566,04,A1032,25.0
2566,04,A1014,32.0
2566,04,A1003,130.0
2566,04,A1017,10.0
2566,04,A1041,47.0
2566,04,A1020,33.0
2566,04,A1024,58.0
2566,04,A1002,87.0
2566,04,A1023,26.0
2566,04,A1018,33.0
2566,04,,0.0
2566,04,A1011,64.0
2566,04,A1001,38.0
2566,04,A1009,68.0
2566,04,A1010,34.0
2566,04,A1008,68.0
2566,04,A1037,20.0
2566,04,A1006,13.0
2566,04,C1001,13.0
2566,04,A1013,16.0
2566,04,A1042,6.0
2566,04,F1002,10.0
2566,04,A1040,5.0
2566,04,A1016,11.0
2566,04,A1022,7.0
2566,04,A1029,27.0
2566,04,A1039,35.0
2566,04,A1028,11.0
2566,04,F1001,16.0
2566,04,D1002,9.0
2566,04,A1025,5.0
2566,04,E1001,1.0
2566,04,A1038,1.0
2566,04,B1001,6.0
2566,04,A1007,9.0
2566,04,A1019,3.0
2566,04,B1004,3.0
2566,05,D1003,416.0
2566,05,B1003,955.0
2566,05,B1002,619.0
2566,05,A1011,137.0
2566,05,A1012,98.0
2566,05,D1001,80.0
2566,05,A1013,54.0
2566,05,A1003,211.0
2566,05,A1034,159.0
2566,05,A1004,148.0
2566,05,A1014,77.0
2566,05,A1002,138.0
2566,05,A1031,83.0
2566,05,A1024,86.0
2566,05,A1023,44.0
2566,05,A1020,42.0
2566,05,A1039,87.0
2566,05,A1001,84.0
2566,05,A1016,61.0
2566,05,A1022,47.0
2566,05,A1008,119.0
2566,05,A1036,333.0
2566,05,A1025,57.0
2566,05,A1010,95.0
2566,05,A1027,81.0
2566,05,A1026,21.0
2566,05,A1032,55.0
2566,05,A1040,18.0
2566,05,D1002,23.0
2566,05,A1009,80.0
2566,05,A1037,30.0
2566,05,F1002,24.0
2566,05,A1015,85.0
2566,05,A1006,49.0
2566,05,A1041,80.0
2566,05,A1005,82.0
2566,05,F1001,21.0
2566,05,A1021,54.0
2566,05,A1029,68.0
2566,05,B1001,7.0
2566,05,A1019,3.0
2566,05,A1028,17.0
2566,05,A1018,68.0
2566,05,A1007,21.0
2566,05,A1042,45.0
2566,05,A1035,56.0
2566,05,C1001,26.0
2566,05,A1017,43.0
2566,05,E1001,10.0
2566,05,A1038,2.0
2566,05,A1030,27.0
2566,05,A1033,6.0
2566,05,F1003,3.0
2566,05,,0.0
2566,06,A1024,26.0
2566,06,A1015,19.0
2566,06,B1002,247.0
2566,06,A1029,26.0
2566,06,B1003,474.0
2566,06,A1036,115.0
2566,06,A1002,70.0
2566,06,A1027,31.0
2566,06,A1028,25.0
2566,06,A1032,24.0
2566,06,A1040,6.0
2566,06,A1004,66.0
2566,06,A1031,47.0
2566,06,A1008,59.0
2566,06,A1039,40.0
2566,06,A1030,10.0
2566,06,D1003,184.0
2566,06,F1001,23.0
2566,06,A1013,21.0
2566,06,A1011,52.0
2566,06,A1009,44.0
2566,06,A1035,14.0
2566,06,A1018,31.0
2566,06,A1034,63.0
2566,06,A1023,24.0
2566,06,A1020,28.0
2566,06,A1003,93.0
2566,06,A1005,33.0
2566,06,A1006,19.0
2566,06,A1012,29.0
2566,06,A1014,21.0
2566,06,A1026,7.0
2566,06,A1038,5.0
2566,06,A1025,8.0
2566,06,A1017,15.0
2566,06,,0.0
2566,06,D1002,10.0
2566,06,C1001,10.0
2566,06,D1001,52.0
2566,06,A1041,18.0
2566,06,B1004,1.0
2566,06,A1010,19.0
2566,06,A1001,30.0
2566,06,A1022,9.0
2566,06,A1007,6.0
2566,06,B1001,4.0
2566,06,A1037,21.0
2566,06,A1033,7.0
2566,06,A1016,11.0
2566,06,E1001,1.0
2566,06,F1002,5.0
2566,06,A1021,8.0
2566,06,A1042,2.0
2566,06,A1019,1.0
2566,07,A1004,72.0
2566,07,B1003,486.0
2566,07,A1003,94.0
2566,07,A1012,34.0
2566,07,A1036,118.0
2566,07,B1002,266.0
2566,07,A1008,63.0
2566,07,A1002,68.0
2566,07,A1018,36.0
2566,07,A1011,52.0
2566,07,A1017,10.0
2566,07,A1029,35.0
2566,07,A1025,15.0
2566,07,A1032,25.0
2566,07,A1005,44.0
2566,07,A1042,6.0
2566,07,A1020,37.0
2566,07,A1034,64.0
2566,07,D1003,194.0
2566,07,C1001,13.0
2566,07,A1041,24.0
2566,07,,0.0
2566,07,A1009,49.0
2566,07,A1024,23.0
2566,07,A1023,22.0
2566,07,A1013,26.0
2566,07,D1001,52.0
2566,07,A1035,16.0
2566,07,A1031,50.0
2566,07,A1015,35.0
2566,07,A1014,25.0
2566,07,A1001,23.0
2566,07,A1006,9.0
2566,07,A1027,15.0
2566,07,A1022,8.0
2566,07,A1037,14.0
2566,07,A1010,30.0
2566,07,A1021,10.0
2566,07,D1002,8.0
2566,07,F1002,1.0
2566,07,F1001,16.0
2566,07,A1026,4.0
2566,07,A1016,13.0
2566,07,A1039,39.0
2566,07,A1030,12.0
2566,07,A1007,26.0
2566,07,B1004,4.0
2566,07,A1033,10.0
2566,07,A1038,1.0
2566,07,B1001,2.0
2566,07,A1028,7.0
2566,07,E1001,5.0
2566,07,A1019,3.0
2566,07,F1003,2.0
2566,07,A1040,4.0
2566,08,A1024,32.0
2566,08,B1002,286.0
2566,08,A1015,38.0
2566,08,A1002,83.0
2566,08,A1029,34.0
2566,08,B1003,532.0
2566,08,A1036,146.0
2566,08,A1027,30.0
2566,08,A1028,18.0
2566,08,A1032,24.0
2566,08,A1030,12.0
2566,08,D1003,234.0
2566,08,A1037,15.0
2566,08,A1033,13.0
2566,08,A1004,81.0
2566,08,F1001,24.0
2566,08,A1009,54.0
2566,08,A1005,44.0
2566,08,A1031,45.0
2566,08,A1001,28.0
2566,08,A1007,10.0
2566,08,A1022,14.0
2566,08,A1008,74.0
2566,08,A1039,41.0
2566,08,A1034,75.0
2566,08,A1023,19.0
2566,08,A1020,32.0
2566,08,A1011,53.0
2566,08,C1001,11.0
2566,08,A1018,35.0
2566,08,A1012,40.0
2566,08,A1025,12.0
2566,08,A1003,86.0
2566,08,A1014,27.0
2566,08,A1017,16.0
2566,08,A1006,12.0
2566,08,D1001,55.0
2566,08,A1013,25.0
2566,08,E1001,2.0
2566,08,A1041,14.0
2566,08,A1010,23.0
2566,08,A1038,3.0
2566,08,D1002,11.0
2566,08,F1002,3.0
2566,08,A1026,7.0
2566,08,A1016,14.0
2566,08,,0.0
2566,08,A1021,6.0
2566,08,A1035,5.0
2566,08,B1001,1.0
2566,08,A1040,1.0
2566,09,A1003,90.0
2566,09,A1039,47.0
2566,09,B1003,519.0
2566,09,D1003,224.0
2566,09,A1034,55.0
2566,09,A1006,14.0
2566,09,A1015,22.0
2566,09,B1002,290.0
2566,09,A1041,30.0
2566,09,A1014,25.0
2566,09,A1031,49.0
2566,09,A1042,1.0
2566,09,B1001,2.0
2566,09,A1019,3.0
2566,09,A1029,41.0
2566,09,A1035,8.0
2566,09,A1012,28.0
2566,09,A1002,87.0
2566,09,A1011,57.0
2566,09,A1001,28.0
2566,09,A1036,121.0
2566,09,A1018,28.0
2566,09,A1024,41.0
2566,09,A1027,42.0
2566,09,A1008,73.0
2566,09,A1028,18.0
2566,09,A1004,59.0
2566,09,A1032,31.0
2566,09,A1030,11.0
2566,09,A1033,13.0
2566,09,A1007,6.0
2566,09,A1037,6.0
2566,09,A1023,21.0
2566,09,A1020,24.0
2566,09,A1009,52.0
2566,09,A1005,35.0
2566,09,,0.0
2566,09,A1025,8.0
2566,09,A1017,9.0
2566,09,D1001,27.0
2566,09,A1013,19.0
2566,09,A1022,6.0
2566,09,A1038,5.0
2566,09,A1010,26.0
2566,09,C1001,10.0
2566,09,A1026,6.0
2566,09,A1021,5.0
2566,09,F1001,13.0
2566,09,A1040,2.0
2566,09,A1016,6.0
2566,09,F1002,1.0
2566,09,E1001,3.0
2566,09,D1002,12.0
2566,10,,0.0
2566,10,A1033,4.0
2566,10,A1029,32.0
2566,10,B1003,441.0
2566,10,B1002,240.0
2566,10,F1001,13.0
2566,10,A1031,36.0
2566,10,A1008,65.0
2566,10,A1011,49.0
2566,10,A1018,21.0
2566,10,A1036,95.0
2566,10,A1002,58.0
2566,10,A1027,27.0
2566,10,A1030,11.0
2566,10,A1009,38.0
2566,10,A1005,30.0
2566,10,A1028,16.0
2566,10,A1032,24.0
2566,10,D1003,164.0
2566,10,A1004,52.0
2566,10,A1039,36.0
2566,10,C1001,8.0
2566,10,A1034,66.0
2566,10,A1023,17.0
2566,10,A1037,12.0
2566,10,A1007,5.0
2566,10,A1015,10.0
2566,10,A1014,23.0
2566,10,A1019,4.0
2566,10,A1017,8.0
2566,10,A1020,28.0
2566,10,A1025,8.0
2566,10,A1010,19.0
2566,10,A1041,22.0
2566,10,F1003,2.0
2566,10,A1003,64.0
2566,10,A1012,11.0
2566,10,A1040,5.0
2566,10,D1001,26.0
2566,10,A1013,7.0
2566,10,A1024,27.0
2566,10,A1035,15.0
2566,10,A1001,19.0
2566,10,A1016,11.0
2566,10,A1022,10.0
2566,10,A1021,9.0
2566,10,A1006,12.0
2566,10,A1026,3.0
2566,10,A1038,2.0
2566,10,E1001,2.0
2566,10,D1002,14.0
2566,10,F1002,2.0
2566,10,B1001,1.0
2566,10,A1042,2.0
2566,11,A1038,4.0
2566,11,B1003,601.0
2566,11,D1003,265.0
2566,11,A1034,92.0
2566,11,A1006,16.0
2566,11,A1015,39.0
2566,11,B1002,345.0
2566,11,A1018,29.0
2566,11,A1024,35.0
2566,11,A1001,31.0
2566,11,A1011,68.0
2566,11,F1002,9.0
2566,11,C1001,11.0
2566,11,A1014,30.0
2566,11,B1001,2.0
2566,11,A1012,39.0
2566,11,A1041,29.0
2566,11,A1019,1.0
2566,11,A1039,44.0
2566,11,A1036,158.0
2566,11,A1004,79.0
2566,11,A1002,96.0
2566,11,A1027,30.0
2566,11,A1003,103.0
2566,11,A1029,38.0
2566,11,A1008,79.0
2566,11,A1031,66.0
2566,11,A1035,11.0
2566,11,A1028,10.0
2566,11,A1037,16.0
2566,11,A1032,37.0
2566,11,F1001,25.0
2566,11,A1010,36.0
2566,11,A1026,11.0
2566,11,D1002,14.0
2566,11,A1009,56.0
2566,11,A1025,16.0
2566,11,A1016,19.0
2566,11,D1001,67.0
2566,11,A1023,32.0
2566,11,A1040,6.0
2566,11,A1013,21.0
2566,11,A1020,31.0
2566,11,A1022,5.0
2566,11,A1005,40.0
2566,11,A1017,10.0
2566,11,,0.0
2566,11,A1021,6.0
2566,11,A1033,12.0
2566,11,A1030,18.0
2566,11,A1007,16.0
2566,11,E1001,4.0
2566,11,B1004,4.0
2566,11,A1042,1.0
2566,12,D1002,14.0
2566,12,B1003,583.0
2566,12,B1002,348.0
2566,12,F1001,28.0
2566,12,A1037,13.0
2566,12,A1034,88.0
2566,12,A1012,42.0
2566,12,D1001,63.0
2566,12,A1013,20.0
2566,12,A1036,151.0
2566,12,A1016,23.0
2566,12,A1025,15.0
2566,12,A1015,33.0
2566,12,A1002,85.0
2566,12,A1003,95.0
2566,12,A1023,37.0
2566,12,A1011,63.0
2566,12,A1004,69.0
2566,12,A1008,83.0
2566,12,A1005,35.0
2566,12,A1014,29.0
2566,12,A1031,58.0
2566,12,F1002,4.0
2566,12,A1001,30.0
2566,12,D1003,270.0
2566,12,A1026,17.0
2566,12,A1029,48.0
2566,12,A1009,58.0
2566,12,C1001,13.0
2566,12,A1039,48.0
2566,12,A1030,21.0
2566,12,A1007,24.0
2566,12,A1010,45.0
2566,12,A1020,30.0
2566,12,A1022,11.0
2566,12,,0.0
2566,12,A1006,14.0
2566,12,A1018,20.0
2566,12,A1017,9.0
2566,12,A1027,34.0
2566,12,A1024,27.0
2566,12,A1041,28.0
2566,12,A1032,42.0
2566,12,A1028,14.0
2566,12,A1033,9.0
2566,12,A1040,4.0
2566,12,A1035,9.0
2566,12,A1038,6.0
2566,12,B1001,6.0
2566,12,E1001,3.0
2566,12,A1021,1.0
2566,12,A1019,2.0
2567,01,,0.0
2567,01,A1024,23.0
2567,01,A1015,22.0
2567,01,B1002,231.0
2567,01,A1029,31.0
2567,01,B1003,401.0
2567,01,A1036,72.0
2567,01,A1004,53.0
2567,01,A1031,50.0
2567,01,A1008,46.0
2567,01,A1002,56.0
2567,01,A1027,23.0
2567,01,A1028,9.0
2567,01,A1032,19.0
2567,01,A1033,10.0
2567,01,A1039,47.0
2567,01,A1037,7.0
2567,01,A1011,43.0
2567,01,D1003,172.0
2567,01,A1023,22.0
2567,01,A1020,27.0
2567,01,F1001,12.0
2567,01,A1005,35.0
2567,01,A1018,25.0
2567,01,A1034,50.0
2567,01,A1009,39.0
2567,01,A1030,9.0
2567,01,A1012,23.0
2567,01,A1040,7.0
2567,01,D1001,40.0
2567,01,A1013,19.0
2567,01,A1003,74.0
2567,01,A1041,19.0
2567,01,A1035,14.0
2567,01,A1001,24.0
2567,01,A1016,13.0
2567,01,A1022,9.0
2567,01,A1006,10.0
2567,01,C1001,7.0
2567,01,A1025,2.0
2567,01,A1014,19.0
2567,01,A1017,7.0
2567,01,A1007,11.0
2567,01,A1010,13.0
2567,01,A1026,2.0
2567,01,A1021,6.0
2567,01,A1038,2.0
2567,01,B1001,1.0
2567,01,D1002,4.0
2567,01,A1042,1.0
2567,01,A1019,1.0
2567,01,F1002,1.0
2567,01,E1001,1.0
2567,02,A1035,15.0
2567,02,A1002,57.0
2567,02,D1003,205.0
2567,02,B1003,476.0
2567,02,B1002,275.0
2567,02,A1010,17.0
2567,02,A1032,22.0
2567,02,A1001,34.0
2567,02,A1007,18.0
2567,02,A1013,24.0
2567,02,A1011,50.0
2567,02,A1012,19.0
2567,02,A1025,10.0
2567,02,A1015,17.0
2567,02,D1001,29.0
2567,02,A1003,75.0
2567,02,A1004,49.0
2567,02,A1005,37.0
2567,02,A1039,49.0
2567,02,A1020,33.0
2567,02,A1033,12.0
2567,02,A1041,14.0
2567,02,A1031,46.0
2567,02,A1021,11.0
2567,02,A1009,36.0
2567,02,A1027,21.0
2567,02,A1014,22.0
2567,02,A1036,102.0
2567,02,A1022,16.0
2567,02,A1024,14.0
2567,02,A1023,24.0
2567,02,A1008,51.0
2567,02,A1034,55.0
2567,02,A1016,14.0
2567,02,D1002,1.0
2567,02,A1018,20.0
2567,02,A1029,28.0
2567,02,A1006,12.0
2567,02,,0.0
2567,02,A1019,2.0
2567,02,A1038,4.0
2567,02,B1001,1.0
2567,02,C1001,6.0
2567,02,A1037,8.0
2567,02,A1030,11.0
2567,02,A1028,11.0
2567,02,F1001,11.0
2567,02,E1001,3.0
2567,02,A1026,4.0
2567,02,A1017,9.0
2567,02,A1040,5.0
2567,03,,0.0
2567,03,A1032,27.0
2567,03,B1003,502.0
2567,03,A1001,31.0
2567,03,A1023,32.0
2567,03,A1003,81.0
2567,03,B1002,276.0
2567,03,A1026,12.0
2567,03,A1016,19.0
2567,03,A1036,110.0
2567,03,A1011,56.0
2567,03,A1037,11.0
2567,03,A1009,63.0
2567,03,A1035,11.0
2567,03,A1006,12.0
2567,03,D1003,210.0
2567,03,D1002,10.0
2567,03,A1041,28.0
2567,03,A1010,37.0
2567,03,D1001,51.0
2567,03,A1029,45.0
2567,03,A1012,30.0
2567,03,A1004,70.0
2567,03,A1034,78.0
2567,03,A1018,16.0
2567,03,A1025,10.0
2567,03,A1014,32.0
2567,03,A1002,73.0
2567,03,A1030,15.0
2567,03,F1002,4.0
2567,03,F1001,18.0
2567,03,A1031,47.0
2567,03,A1008,59.0
2567,03,A1015,29.0
2567,03,A1005,22.0
2567,03,A1039,26.0
2567,03,A1020,33.0
2567,03,A1007,13.0
2567,03,A1027,32.0
2567,03,A1013,22.0
2567,03,A1024,32.0
2567,03,A1040,5.0
2567,03,C1001,7.0
2567,03,E1001,4.0
2567,03,A1028,12.0
2567,03,A1017,13.0
2567,03,A1038,6.0
2567,03,A1033,2.0
2567,03,B1001,1.0
2567,03,A1022,6.0
2567,03,A1019,1.0
2567,03,A1021,5.0
2567,03,A1042,2.0
2567,04,A1024,50.0
2567,04,B1003,598.0
2567,04,B1002,362.0
2567,04,A1026,10.0
2567,04,A1002,99.0
2567,04,A1029,44.0
2567,04,A1032,39.0
2567,04,A1030,17.0
2567,04,D1003,257.0
2567,04,A1009,65.0
2567,04,A1005,43.0
2567,04,A1031,61.0
2567,04,A1037,21.0
2567,04,A1036,164.0
2567,04,A1027,48.0
2567,04,A1028,7.0
2567,04,A1033,11.0
2567,04,A1011,79.0
2567,04,C1001,10.0
2567,04,A1018,22.0
2567,04,A1004,81.0
2567,04,F1001,19.0
2567,04,A1001,44.0
2567,04,A1039,70.0
2567,04,A1034,80.0
2567,04,A1007,30.0
2567,04,A1022,19.0
2567,04,A1008,94.0
2567,04,A1023,34.0
2567,04,A1020,37.0
2567,04,A1010,44.0
2567,04,A1014,32.0
2567,04,D1002,9.0
2567,04,A1016,23.0
2567,04,D1001,46.0
2567,04,A1012,9.0
2567,04,F1002,6.0
2567,04,A1003,109.0
2567,04,A1041,38.0
2567,04,A1021,17.0
2567,04,A1013,23.0
2567,04,E1001,5.0
2567,04,A1006,24.0
2567,04,A1040,11.0
2567,04,A1017,2.0
2567,04,,0.0
2567,04,A1019,2.0
2567,04,A1015,12.0
2567,04,A1042,3.0
2567,04,A1035,18.0
2567,04,A1025,2.0
2567,04,B1001,1.0
2567,05,D1003,425.0
2567,05,B1003,964.0
2567,05,B1002,640.0
2567,05,D1001,90.0
2567,05,A1002,141.0
2567,05,A1031,95.0
2567,05,A1026,37.0
2567,05,A1032,75.0
2567,05,A1028,19.0
2567,05,A1024,75.0
2567,05,A1004,127.0
2567,05,A1011,127.0
2567,05,A1012,101.0
2567,05,A1041,66.0
2567,05,A1039,108.0
2567,05,A1001,73.0
2567,05,A1016,57.0
2567,05,A1023,51.0
2567,05,A1020,45.0
2567,05,A1022,44.0
2567,05,A1008,114.0
2567,05,A1036,331.0
2567,05,A1013,36.0
2567,05,A1003,164.0
2567,05,A1034,158.0
2567,05,B1001,11.0
2567,05,A1019,4.0
2567,05,A1027,67.0
2567,05,A1006,49.0
2567,05,A1015,86.0
2567,05,A1018,52.0
2567,05,A1014,65.0
2567,05,A1035,36.0
2567,05,A1042,32.0
2567,05,A1029,62.0
2567,05,D1002,38.0
2567,05,A1025,60.0
2567,05,A1009,69.0
2567,05,F1001,34.0
2567,05,F1002,27.0
2567,05,A1021,38.0
2567,05,A1037,27.0
2567,05,A1010,80.0
2567,05,A1005,88.0
2567,05,A1040,21.0
2567,05,C1001,7.0
2567,05,E1001,7.0
2567,05,A1007,21.0
2567,05,A1017,37.0
2567,05,A1030,20.0
2567,05,A1033,10.0
2567,05,F1003,3.0
2567,05,,0.0
2567,05,A1038,1.0
2567,06,A1012,18.0
2567,06,A1025,12.0
2567,06,A1015,27.0
2567,06,A1041,24.0
2567,06,A1002,81.0
2567,06,D1003,195.0
2567,06,B1003,545.0
2567,06,B1002,313.0
2567,06,A1011,62.0
2567,06,E1001,2.0
2567,06,D1001,34.0
2567,06,A1013,13.0
2567,06,A1003,88.0
2567,06,A1004,71.0
2567,06,A1033,15.0
2567,06,A1005,46.0
2567,06,A1001,31.0
2567,06,A1010,21.0
2567,06,A1007,27.0
2567,06,A1039,59.0
2567,06,A1032,43.0
2567,06,A1036,133.0
2567,06,A1023,31.0
2567,06,A1020,35.0
2567,06,A1031,58.0
2567,06,A1021,8.0
2567,06,,0.0
2567,06,A1014,24.0
2567,06,D1002,10.0
2567,06,A1037,14.0
2567,06,A1008,54.0
2567,06,F1002,5.0
2567,06,F1001,21.0
2567,06,A1034,79.0
2567,06,A1009,45.0
2567,06,A1016,18.0
2567,06,A1026,14.0
2567,06,A1042,2.0
2567,06,B1001,2.0
2567,06,A1030,14.0
2567,06,A1027,24.0
2567,06,A1029,25.0
2567,06,A1018,21.0
2567,06,A1022,23.0
2567,06,A1040,4.0
2567,06,A1024,25.0
2567,06,C1001,6.0
2567,06,A1017,5.0
2567,06,A1028,7.0
2567,06,A1006,13.0
2567,06,A1035,12.0
2567,06,A1019,2.0
2567,06,A1038,2.0
2567,07,A1039,43.0
2567,07,B1003,504.0
2567,07,B1002,292.0
2567,07,A1011,61.0
2567,07,D1003,203.0
2567,07,A1036,126.0
2567,07,A1013,25.0
2567,07,A1021,12.0
2567,07,A1041,19.0
2567,07,A1032,25.0
2567,07,A1002,89.0
2567,07,D1001,39.0
